personId|maxDate
15393163214025|1328918400000
21990232888814|1354060800000
8796094201496|1354060800000
30786326239211|1354060800000
30786326658516|1354060800000
30786325974969|1354060800000
15393163608151|1354060800000
2199023755731|1354060800000
24189256392733|1354060800000
26388279941279|1354060800000
26388279890859|1354060800000
26388279171834|1354060800000
10995117100767|1354060800000
24189256551566|1347667200000
24189256759075|1345766400000
26388279988323|1349308800000
6597069974735|1354060800000
2199024120559|1342915200000
2199024020503|1323648000000
2199023682886|1354060800000
6597071010918|1354060800000
24189256562427|1341878400000
15393164009491|1354060800000
107809|1354060800000
8796094065376|1354060800000
10995116846917|1339545600000
6597070739253|1354060800000
28587302533440|1354060800000
15393163677448|1354060800000
15393162943070|1344729600000
8796094078395|1348531200000
17592186471395|1354060800000
4398047586987|1354060800000
30786326526450|1354060800000
28587302731742|1344297600000
529353|1330819200000
19791210091190|1344643200000
15393162801297|1354060800000
24189256947096|1354060800000
15393163097212|1352851200000
24189256643415|1354060800000
32985349039297|1354060800000
32985349839683|1354060800000
19791209678972|1354060800000
19791209833433|1329436800000
26388279556677|1354060800000
32063|1354060800000
851776|1342396800000
4398047209109|1347667200000
6597070866305|1342915200000
2199024082142|1349222400000
4398046783805|1338076800000
2199023844181|1354060800000
6597070988920|1352073600000
19791209589521|1354060800000
19791210166320|1354060800000
2199023567247|1350604800000
28587302975610|1354060800000
2199024471023|1342137600000
26388279413302|1354060800000
1012209|1354060800000
21990232626350|1333497600000
28587303078780|1354060800000
30786326515402|1354060800000
2199023519972|1346544000000
19791209455421|1340496000000
2199024363544|1331251200000
21990233276301|1354060800000
24189255930592|1354060800000
32985349671867|1354060800000
748201|1335398400000
8796094083162|1354060800000
19791210543798|1354060800000
28587302584040|1338681600000
30786326082584|1336867200000
4398047176883|1347580800000
10995116670677|1350950400000
21990232757500|1354060800000
10995117001037|1354060800000
1118065|1354060800000
8796093823350|1351900800000
10995116667134|1346716800000
30786325969925|1354060800000
21990233142501|1354060800000
24189257049816|1354060800000
6597069777032|1354060800000
32985349626605|1342483200000
920649|1354060800000
26388280308373|1354060800000
10995117416879|1354060800000
4398046583148|1354060800000
234651|1354060800000
19791209735616|1339977600000
13194140728027|1354060800000
4398046861440|1338768000000
19791210066131|1354060800000
15393163623264|1354060800000
6597070816170|1350000000000
15393163228176|1348358400000
32985349348414|1354060800000
26388279984586|1354060800000
21990232609710|1354060800000
10995116615619|1344297600000
13194140464563|1354060800000
2199024084136|1344643200000
317487|1350864000000
19791209517824|1354060800000
26388279402066|1354060800000
4398047606297|1354060800000
26388279837466|1354060800000
32985349032732|1350518400000
24189257039912|1349049600000
424449|1354060800000
19791209876782|1332633600000
32985349289226|1354060800000
19791209901732|1354060800000
2199023300280|1354060800000
24189256125384|1339977600000
701510|1350259200000
26388280312521|1354060800000
28587303036621|1347235200000
30786325714416|1354060800000
640839|1338681600000
28587302739855|1341619200000
6597069878744|1327276800000
19791210349571|1354060800000
21990232780032|1343865600000
10995116289481|1354060800000
10995117059730|1352246400000
28587303502478|1354060800000
32985349866563|1354060800000
6597070148898|1354060800000
24189256317765|1354060800000
4398047306077|1354060800000
19791210502190|1341705600000
15393163022959|1354060800000
28587302949253|1354060800000
24189256929699|1339545600000
6597069922637|1354060800000
8796093824650|1332633600000
21990232888892|1354060800000
32985349877173|1330905600000
13194139768513|1345248000000
10995116313210|1354060800000
32985350042012|1354060800000
2199024480990|1354060800000
6597069780020|1340150400000
19791210228597|1336348800000
8796093493809|1347926400000
19791210509613|1354060800000
4398046644689|1354060800000
13194139685788|1354060800000
28587303458900|1345161600000
24189256672529|1354060800000
4398047197438|1354060800000
32985348929056|1354060800000
6597070466974|1350691200000
4398047031543|1354060800000
10995116598492|1354060800000
4398047727261|1354060800000
10995116662479|1323302400000
28587302501099|1349740800000
4398046917456|1343260800000
24189255901814|1354060800000
10995116868860|1354060800000
13194140226363|1354060800000
32985349038888|1344816000000
21990232885059|1354060800000
19791209896316|1354060800000
28587302470414|1340150400000
32985348952528|1332720000000
10995116687937|1337558400000
28587302477216|1354060800000
24189257031367|1354060800000
4398046894596|1342396800000
10995116321555|1354060800000
8796093915209|1343088000000
28587302445842|1354060800000
17592186180232|1333411200000
6597070620575|1316304000000
15393163418882|1354060800000
21990233369180|1339891200000
4398047762603|1347753600000
26388280195988|1354060800000
30786326469175|1354060800000
6597070309896|1354060800000
24189256957771|1354060800000
8796093200081|1354060800000
28587302359493|1354060800000
30786326490115|1334534400000
2199024373785|1354060800000
13194139935912|1350000000000
970532|1342224000000
26388280069851|1354060800000
8796093815537|1343347200000
10995117528108|1354060800000
24189256635834|1342483200000
4398047591353|1304899200000
6597070103971|1333584000000
32985349933517|1354060800000
8796093808701|1354060800000
4398047072516|1347408000000
8796093458851|1314835200000
28587302889065|1354060800000
10995117332970|1330905600000
19791209460595|1354060800000
13194140048693|1353283200000
19791210541023|1342742400000
21990233552941|1354060800000
6597070785097|1354060800000
2199024295270|1345334400000
19791209598494|1349395200000
30786325808073|1354060800000
28587303440985|1350345600000
8796094119140|1354060800000
30786325950056|1354060800000
4398047403564|1354060800000
8796093659399|1354060800000
4398046992313|1343260800000
8796094011232|1354060800000
13194140064129|1354060800000
19791209343576|1354060800000
15393163442131|1354060800000
28587302555100|1354060800000
28587303552281|1345161600000
26388280135496|1354060800000
26388279288369|1354060800000
21990233425215|1354060800000
26388279111596|1354060800000
10995117238518|1354060800000
26388279774772|1341705600000
24189256454432|1345420800000
1179720|1354060800000
24189255840176|1354060800000
13194140055378|1354060800000
209873|1354060800000
8796093804076|1354060800000
32985348855236|1354060800000
24189256592457|1354060800000
4398047734802|1354060800000
13194140168852|1319500800000
385463|1354060800000
24189257005374|1354060800000
8796093693989|1343088000000
30786326725576|1354060800000
10995117378996|1324684800000
8796094171593|1338508800000
117074|1292112000000
32985349201938|1354060800000
8796093972088|1354060800000
15393162968675|1354060800000
19791210528655|1354060800000
8796093256158|1338854400000
21990232643442|1354060800000
26388279607448|1354060800000
19791210119037|1342051200000
26388279495076|1354060800000
4398046978682|1354060800000
21990233512116|1354060800000
4398047481843|1335052800000
35184373144664|1344816000000
17592186709521|1354060800000
17592186221107|1354060800000
4398047293320|1331424000000
6597070239359|1354060800000
28587302455893|1354060800000
32985349397986|1354060800000
19791209406897|1339804800000
19791209837455|1354060800000
4398046685986|1344038400000
21990233311520|1354060800000
32985349758886|1354060800000
297975|1354060800000
32985349034462|1341273600000
28587303183860|1350345600000
32985349416884|1354060800000
10995116287794|1343952000000
28587302345590|1354060800000
10995117146334|1354060800000
8796093193620|1354060800000
4398046936862|1349308800000
13194140703767|1354060800000
26388279309976|1354060800000
26388280181955|1354060800000
13194140491104|1354060800000
15393163116758|1354060800000
28587303068788|1354060800000
13194140417051|1341705600000
123532|1354060800000
4398046940957|1354060800000
8796093576571|1335484800000
19791210306644|1351036800000
32985349109629|1354060800000
30786325622133|1354060800000
10995117393681|1354060800000
824269|1349913600000
32985349133897|1346457600000
28587302996676|1354060800000
15393163601160|1354060800000
32985349051777|1354060800000
17592187028568|1340150400000
2199024020878|1354060800000
6597069844953|1354060800000
13194140721486|1353110400000
21990233096009|1354060800000
4398046922965|1354060800000
30786326188487|1354060800000
10995116871359|1354060800000
2199023657602|1354060800000
19791210463031|1349481600000
4398046705974|1324944000000
30786325608366|1329696000000
6597070187618|1354060800000
8796093161457|1354060800000
13194140297584|1347753600000
21990233732641|1350000000000
21990233219996|1354060800000
1017149|1354060800000
30786326225006|1354060800000
19791210080639|1348272000000
285175|1354060800000
973986|1354060800000
28587303231909|1354060800000
21990232579280|1354060800000
6597070423300|1348704000000
28587303204039|1354060800000
17592186960318|1354060800000
2199023657755|1354060800000
8796093143400|1338854400000
4398046674963|1354060800000
32985349544820|1354060800000
10995116618273|1354060800000
32985349689819|1354060800000
4398046967063|1354060800000
30786326111810|1354060800000
24189255831532|1354060800000
24189256753958|1354060800000
24189255849915|1354060800000
17592186567086|1354060800000
6597069889736|1354060800000
6597069791862|1354060800000
19791210306982|1349740800000
26388279712412|1323734400000
24189256128662|1354060800000
491688|1354060800000
13194140473697|1349654400000
21990233048639|1340496000000
10995116716140|1354060800000
15393163430025|1354060800000
21990233700332|1354060800000
13194140122414|1343779200000
30786326569365|1342569600000
10995117052386|1354060800000
32985349732330|1354060800000
32985349085207|1354060800000
32985348973335|1345334400000
17592186246741|1354060800000
32985348933497|1354060800000
26388279136137|1348272000000
26388279823578|1354060800000
10995116855512|1354060800000
2199024414269|1354060800000
10995116434534|1317859200000
32985349444103|1354060800000
30786325721087|1354060800000
8796093079956|1331337600000
183316|1354060800000
32985350026050|1354060800000
19791209879057|1348272000000
26388279118839|1354060800000
28587303320688|1354060800000
19791209507342|1354060800000
19791209542246|1354060800000
28587303245082|1354060800000
19791209587847|1354060800000
19791209301294|1354060800000
28587302549308|1331856000000
17592186209116|1350000000000
2199024032710|1354060800000
32985349403361|1354060800000
8796093303831|1354060800000
19791209703892|1354060800000
2199023272611|1354060800000
6597070033385|1334793600000
8796094094529|1354060800000
19791210551444|1328745600000
28587303352532|1354060800000
21990233298709|1354060800000
24189256717738|1350086400000
8796094124085|1326499200000
812423|1354060800000
26388279686292|1354060800000
8796093070067|1354060800000
15393163555710|1344988800000
13194139978937|1354060800000
2199024176275|1354060800000
28587303412925|1354060800000
26388279879394|1354060800000
24189255939423|1354060800000
159658|1354060800000
32985349607911|1354060800000
432128|1354060800000
2199024331144|1354060800000
32985349786988|1354060800000
30786325617498|1354060800000
8796093315787|1349395200000
19791209612816|1354060800000
1224121|1354060800000
798386|1330560000000
21990232758803|1354060800000
35184372493996|1354060800000
