personId|countryName|workFromYear
19791209627353|Puerto_Rico|2010
24189256673904|Republic_of_Macedonia|2010
6597070876034|Rwanda|1999
15393163432325|Hong_Kong|2013
26388280140207|Austria|2002
6597070774921|Norway|2010
24189256061279|New_Zealand|2003
4398047490061|Puerto_Rico|2009
8796093685025|Austria|2003
28587302489139|Wales|2009
13194140020502|Wales|2000
4398047303446|Norway|2013
21990233369180|Hong_Kong|2009
13194140192922|Austria|2012
30786326541404|Republic_of_Macedonia|2006
21990232932129|Puerto_Rico|1998
32985349428149|Dominican_Republic|2003
19791209587847|Norway|2008
10995116568208|Israel|1998
13194140312917|New_Zealand|2006
30786326550795|Norway|2008
17592186694029|Dominican_Republic|2001
6597069932280|Republic_of_Ireland|2012
32985349675081|New_Zealand|1999
32985348893059|New_Zealand|2002
24189255837673|Austria|2005
30786325663976|Dominican_Republic|2011
8796094238383|Republic_of_Macedonia|2004
8796093107432|Wales|2007
21990232626350|Wales|2001
30786325985891|Israel|2011
32985349890572|Austria|2006
32985349636429|Rwanda|2014
19791210450327|Hong_Kong|2010
19791209347911|Hong_Kong|1999
8796093284034|Republic_of_Ireland|2007
792796|Dominican_Republic|2001
19791209555927|Norway|2009
2199024011814|Dominican_Republic|2010
24189256813215|Rwanda|2005
19791210449945|Dominican_Republic|2009
8796093376642|Norway|2011
4398047529044|Rwanda|2013
17592186951754|Rwanda|2007
15393163242954|Puerto_Rico|2000
13194140504898|Rwanda|2012
19791210425397|Wales|2014
26388280103486|Republic_of_Ireland|2012
30786325788719|Norway|2003
24189256135846|Hong_Kong|2009
32985349397986|Norway|2006
17592186438836|Austria|2008
32985349577478|Republic_of_Macedonia|2006
522432|Wales|2009
21990233372526|Norway|2007
15393163911638|Wales|2002
19791210459905|Rwanda|2000
26388279194962|Puerto_Rico|1999
30786326555357|Republic_of_Ireland|1999
26388280188055|Hong_Kong|2013
17592187022799|New_Zealand|2011
24189256894749|New_Zealand|2012
2199023737375|Wales|2012
6597070515237|Dominican_Republic|2007
19791209542246|Rwanda|2014
28587303014430|Republic_of_Ireland|2012
24189256019733|Republic_of_Ireland|2000
28587302448271|Dominican_Republic|2008
13194140305620|Rwanda|2009
32985349046316|Republic_of_Macedonia|2000
4398047479379|New_Zealand|2013
8796093985780|Puerto_Rico|2014
28587303327535|Norway|2000
10995116798922|Israel|2013
21990233293556|Republic_of_Ireland|2007
26388279150497|Rwanda|2004
2199023995239|Republic_of_Ireland|2005
19791210052657|Dominican_Republic|1999
28587302913124|Israel|2008
24189256234128|Austria|2010
28587302756014|Republic_of_Ireland|2008
10995116772535|Republic_of_Macedonia|2000
331580|Republic_of_Macedonia|1999
24189256558981|Rwanda|2003
19791209480403|Norway|2008
4398047596334|Dominican_Republic|2002
32985349111567|Norway|2007
15393164009491|Norway|2014
17592187159557|Republic_of_Ireland|2000
2199023444017|Rwanda|2000
17592186430350|Norway|2009
6597070822934|Norway|2013
30786326357910|Wales|2005
10995116322716|Israel|2003
8796093853902|New_Zealand|2000
21990233778943|New_Zealand|2006
4398046910204|Puerto_Rico|2013
32985350033102|Norway|2008
21990233609462|Rwanda|1998
32985349332080|Dominican_Republic|2011
6597070628594|Wales|2006
21990232947773|Hong_Kong|2009
6597070549987|Austria|2003
6597069766964|Norway|2001
32985350033395|Dominican_Republic|2005
10995116719386|Israel|2013
15393163843514|Dominican_Republic|1999
13194140243866|Puerto_Rico|2008
2199023653609|Dominican_Republic|2004
8796093417249|Republic_of_Ireland|2005
28587303154492|Republic_of_Macedonia|1999
10995116460144|Hong_Kong|2007
28587302862582|Hong_Kong|2000
4398046912654|Norway|2009
28587303258141|Israel|2005
19791209431096|Rwanda|2010
32985349114670|Israel|2002
21990233373294|Puerto_Rico|2001
13194140201618|Norway|2012
24189255866579|Wales|2012
21990233032915|Republic_of_Macedonia|2011
703438|Dominican_Republic|2012
17592186871211|New_Zealand|2012
10995116493725|Republic_of_Ireland|2008
10995117332800|Austria|2010
13194139692828|Republic_of_Ireland|2002
24189256635834|Austria|2011
19791210094737|Dominican_Republic|2014
15393162858719|Republic_of_Macedonia|2014
4398046960905|Republic_of_Ireland|1999
6597069925146|Hong_Kong|2007
32985349281814|Dominican_Republic|2002
4398047354285|New_Zealand|2005
19791210256954|Norway|2003
10995116576349|Dominican_Republic|2009
8796093711539|Hong_Kong|2004
35184373144004|Hong_Kong|2013
13194140484824|Republic_of_Ireland|2012
24189256103817|Hong_Kong|2000
26388279941279|Wales|2010
13194139624641|New_Zealand|2011
13194139977170|Republic_of_Ireland|2009
19791209687688|Rwanda|2008
24189255986310|Austria|2000
4398046643742|Puerto_Rico|2003
15393162838608|Republic_of_Macedonia|2010
30786326615460|Norway|2001
456421|Austria|1999
19791209976565|Norway|2007
10995117233556|Israel|2000
30786325889710|New_Zealand|2010
17592187213108|Wales|2009
24189256576517|Dominican_Republic|2014
13194140585937|Austria|2013
742471|Rwanda|2003
6597070799706|Republic_of_Ireland|2013
8796093984210|Austria|2011
10995117472035|Rwanda|2005
966554|Republic_of_Macedonia|2005
26388279214799|Norway|2013
13194140287856|Dominican_Republic|2004
6597070027913|Republic_of_Macedonia|2001
6597069892794|Puerto_Rico|2011
26388279188790|Dominican_Republic|1998
4398047102811|Hong_Kong|2013
4398046905213|Republic_of_Ireland|2001
32985349252467|Austria|2003
26388279279270|Puerto_Rico|2005
19791209997435|Rwanda|2005
26388279846847|Norway|2008
17592186459235|Dominican_Republic|2010
10995117492658|Republic_of_Macedonia|2006
1123620|Republic_of_Ireland|2012
4398047279052|Hong_Kong|2012
28587303059598|Wales|2007
17592186824283|Republic_of_Macedonia|1998
10995116855049|Dominican_Republic|2008
10995117265886|Austria|2004
10995117230824|Rwanda|2007
8796093300765|Austria|2000
21990232751349|Puerto_Rico|2008
2199024204207|Israel|2002
19791210143841|Rwanda|2001
32985349671867|Wales|2009
2199024085652|Israel|2007
19791209469788|Hong_Kong|2010
26388279343745|Israel|2001
32985349587227|Rwanda|2000
21990232977133|Republic_of_Macedonia|1998
24189256764220|Israel|1998
35184373223714|Israel|2007
19791210324054|Hong_Kong|2003
30786326337349|Norway|2013
28587303319447|Republic_of_Macedonia|2013
13194140581187|Republic_of_Ireland|2003
15393163207898|Republic_of_Ireland|2007
15393163175811|Republic_of_Macedonia|1998
4398046777053|Republic_of_Ireland|2002
8796093028046|Austria|2012
30786326817051|New_Zealand|2014
26388279111596|Dominican_Republic|2007
32985349392931|New_Zealand|2008
15393163440435|Wales|2010
10995116976458|Dominican_Republic|1998
4398046936016|Hong_Kong|2008
2199024189545|Austria|2014
10995116512145|Republic_of_Macedonia|2003
19791210268869|Norway|2003
10995116702091|Wales|2007
17592186946827|Dominican_Republic|1999
21990232810100|New_Zealand|2004
984090|Dominican_Republic|2003
15393163049448|Hong_Kong|2009
30786325757068|Norway|2013
24189256238501|Hong_Kong|2007
4398047660290|Republic_of_Macedonia|2004
13194140271304|Puerto_Rico|2014
30786326613737|Rwanda|1999
17592187160397|Hong_Kong|2012
8796093516553|Hong_Kong|1999
15393163540170|Puerto_Rico|2004
15393162920042|New_Zealand|2001
8796093804968|New_Zealand|2010
15393163220164|Wales|2000
26388279548027|Austria|2010
26388279690961|Puerto_Rico|2013
32985349575095|Dominican_Republic|2007
26388279342538|Puerto_Rico|2012
30786326068123|Norway|2014
8796093881761|Norway|2012
1138764|Wales|2012
21990233653619|Austria|2003
13194139634662|Rwanda|1998
32063|Wales|2004
4398047232520|Rwanda|2003
15393163438033|Hong_Kong|2002
8796093852680|Norway|2001
17592186533185|Puerto_Rico|2011
6597070148019|Republic_of_Macedonia|2010
28587303245082|Norway|2000
19791209478068|Israel|2000
15393163896947|Hong_Kong|2004
21990232860815|Rwanda|2012
24189255910259|New_Zealand|2006
15393163821781|Israel|2000
32985349169011|Wales|2008
32985349607693|Norway|2007
32985349473781|Dominican_Republic|2014
17592187029365|Wales|2003
15393163090184|Israel|1998
30786326409474|Wales|2004
6597070046611|Hong_Kong|2004
13194140336495|Israel|2014
26388280231574|New_Zealand|2011
6597070098613|Wales|2001
28587302472092|Rwanda|2006
32985349335212|Puerto_Rico|2009
10995116438309|Israel|1998
32985349097481|Republic_of_Macedonia|2004
24189256828584|Republic_of_Macedonia|2013
587767|Wales|2011
26388279328687|Republic_of_Macedonia|2006
28587303361139|Dominican_Republic|2008
1123698|Austria|2005
13194139654557|Dominican_Republic|2005
13194139808105|Austria|2008
6597069969878|Austria|2013
28587302341533|Wales|2004
17592186920974|New_Zealand|2005
15393163458387|Puerto_Rico|2008
26388279495076|Israel|2011
10995116735356|Israel|2011
24189256264728|New_Zealand|2010
99545|Dominican_Republic|2007
32985349874670|Dominican_Republic|2006
10995116625420|Norway|2013
19791209515539|Wales|2012
889360|Rwanda|2008
35184373276192|Israel|1998
15393163098668|Republic_of_Ireland|2009
2199024043767|Dominican_Republic|2009
32985349452300|Austria|2000
19791210551444|New_Zealand|2013
15393163508529|Rwanda|1999
24189257005327|Norway|2008
28587303152711|Puerto_Rico|2011
17592187202713|Republic_of_Ireland|2014
10995116972050|Wales|2009
13194139801185|Republic_of_Ireland|2003
24189256689180|Wales|2009
21990232686451|Dominican_Republic|2005
19791209381117|Puerto_Rico|2014
30786326648011|Rwanda|2003
17592186154570|Republic_of_Ireland|2005
30786326228933|Norway|2005
24189256600099|Wales|2003
30786325757644|Republic_of_Ireland|2007
32985349807290|Dominican_Republic|2001
26388279467707|Dominican_Republic|1998
28587303034388|Republic_of_Ireland|2001
30786325762122|Republic_of_Macedonia|2005
13194140042124|Republic_of_Macedonia|2010
21990233009482|Austria|2004
30786325691067|Wales|2013
26388280274934|Dominican_Republic|2008
26388279225772|Austria|1998
35184372555073|Wales|2001
6597070482965|Hong_Kong|2001
10995116871359|Republic_of_Macedonia|2003
19791210441867|Dominican_Republic|2006
24189256936279|Norway|2013
15393164040590|Dominican_Republic|2005
19791210312167|Norway|1999
6597070739253|Dominican_Republic|2010
30786326552913|Dominican_Republic|2013
28587302733000|Austria|2007
32985349739314|Israel|1998
19791209455421|Republic_of_Macedonia|2002
26388279411044|Puerto_Rico|2013
4398047342050|Austria|1999
32985349583979|Wales|2012
28587303084623|Austria|2005
24189256232024|Israel|2006
26388279103217|Republic_of_Ireland|1998
6597070028308|Austria|2003
32985348879834|Wales|2014
13194140411426|Norway|2013
10995116871607|Puerto_Rico|2004
28587303240903|Israel|2003
26388280130133|Israel|2014
13194139749515|Dominican_Republic|1998
28587302456505|Wales|2002
13194139637137|Norway|2010
6597070294554|New_Zealand|2009
26388279590760|Wales|1998
8796093302567|Republic_of_Macedonia|2006
28587302437010|Puerto_Rico|2008
26388279517506|Israel|2003
4398046520645|Puerto_Rico|2008
15393163833325|Israel|2007
6597071010918|Israel|2008
15393163796176|Dominican_Republic|2008
26388279150640|New_Zealand|2002
15393163962798|Dominican_Republic|2004
4398047610552|Republic_of_Ireland|2002
32985349226645|Wales|2007
17592186112176|Republic_of_Macedonia|2003
24189256554575|Rwanda|2014
32985348933497|Rwanda|1999
17592186596071|Norway|2005
15393163369543|Republic_of_Macedonia|2013
2199023542400|Republic_of_Ireland|2001
28587303442702|New_Zealand|2002
19791210261086|New_Zealand|2011
28587303435275|Wales|1998
847549|Republic_of_Macedonia|2002
4398047006217|Rwanda|2010
17592187034703|Austria|2002
19791210201663|Wales|2011
2199023501258|Austria|2001
17592187080157|Republic_of_Ireland|2009
24189256843458|Dominican_Republic|2013
6597070340705|Israel|1999
24189255965836|New_Zealand|2009
10995116670677|Norway|2008
32985349350615|Republic_of_Ireland|2000
4398046712880|Republic_of_Macedonia|2011
26388279473878|Norway|2004
8796094054941|New_Zealand|2004
2199023832156|Hong_Kong|2002
30786326278805|Wales|2011
19791210219660|Norway|2009
19791210398857|Wales|1998
32985349933517|Rwanda|2014
32985349800777|Norway|2010
19791210117855|Dominican_Republic|2014
32985349552524|Republic_of_Ireland|2000
6597070065451|Puerto_Rico|2012
15393163156775|New_Zealand|2005
13194139655473|Republic_of_Macedonia|2012
32985349969837|Republic_of_Ireland|2011
24189256871733|Austria|2001
4398046940957|Hong_Kong|2014
30786326449070|Dominican_Republic|2003
6597070598973|New_Zealand|2000
15393163231510|Austria|2001
30786326611434|Puerto_Rico|1998
6597070638498|New_Zealand|2003
13194139809396|Dominican_Republic|2011
13194140322624|Republic_of_Ireland|2003
26388279264836|Republic_of_Ireland|2007
21990233245361|Austria|2014
21990233653095|Puerto_Rico|1998
13194139620118|Puerto_Rico|1999
4398046665370|Israel|2003
24189256205975|Austria|2014
15393162979716|Hong_Kong|2004
10995116821338|New_Zealand|2002
13194139725845|Republic_of_Ireland|2003
19791210213908|Dominican_Republic|2007
30786326528172|Dominican_Republic|2003
15393163610515|Israel|2009
26388279725768|Rwanda|2009
19791210379287|Republic_of_Macedonia|2014
21990233086718|Dominican_Republic|2011
30786325722433|Israel|2008
4398047015836|Dominican_Republic|2007
2199023338329|Wales|2011
26388279776788|Republic_of_Macedonia|2007
786740|Norway|2006
19791210053709|Republic_of_Ireland|2006
15393163807236|Republic_of_Ireland|2006
30786325950056|New_Zealand|2007
28587302557503|Rwanda|2007
6597069883660|Republic_of_Ireland|2008
24189255988679|Republic_of_Macedonia|2014
17592186879558|Puerto_Rico|1998
183316|Hong_Kong|2012
26388279772044|Norway|2007
19791209487191|Austria|2004
28587302854066|Puerto_Rico|2014
4398046583148|Wales|2000
13194139844652|Republic_of_Macedonia|2009
17592187179361|Rwanda|2001
2199023307500|Puerto_Rico|2014
6597069977038|Norway|2007
17592186788044|Dominican_Republic|2011
808592|Hong_Kong|2002
24189256753958|Republic_of_Macedonia|2005
675871|Rwanda|2001
13194140509542|Norway|2004
32985350012012|New_Zealand|2001
19791209861424|Austria|2012
24189256400504|Republic_of_Macedonia|2001
13194140062825|Republic_of_Macedonia|2003
30786326523229|Dominican_Republic|2011
6597069778136|Republic_of_Macedonia|2007
10995116372011|Republic_of_Macedonia|2002
10995117093880|New_Zealand|2006
28587303054036|New_Zealand|2009
8796093305684|Norway|2012
17592186111897|Israel|2006
24189256624845|Wales|2009
15393163572937|New_Zealand|2011
8796093945890|Dominican_Republic|2012
13194140722311|Rwanda|2004
30786326336862|Republic_of_Macedonia|2004
19791209738839|Wales|2011
28587302751942|Wales|2006
28587303518937|Norway|2013
24189256317765|Dominican_Republic|2007
24189256894918|Puerto_Rico|2009
28587302667925|Israel|1998
15393163192108|Israel|2006
30786326198106|Austria|2004
26388280151561|Republic_of_Ireland|2000
4398046883203|Dominican_Republic|2001
1113286|Wales|2006
21990233311520|Dominican_Republic|2002
896544|Puerto_Rico|2005
2199023930824|Austria|2010
15393163470301|Israel|2003
28587303441089|Austria|2005
4398047588225|Republic_of_Ireland|2004
8796093987459|Rwanda|2003
19791209846829|Israel|2006
28587303078780|Rwanda|2006
24189256461328|Israel|2013
19791209451522|Dominican_Republic|2005
1044229|Republic_of_Macedonia|2004
17592186689431|New_Zealand|2008
28587302531534|Austria|2001
4398047243006|Wales|2009
4398047494173|Puerto_Rico|2004
4398046847724|Israel|2001
8796093798671|Dominican_Republic|2000
13194139981119|Israel|2009
17592187090450|Dominican_Republic|2012
26388279130666|Austria|2012
26388280117274|Rwanda|2008
32985349790778|Norway|2003
19791209885703|Wales|2002
8796094228719|Rwanda|2001
6597070583456|Rwanda|2001
13194140566332|Republic_of_Ireland|2003
15393163794953|Puerto_Rico|2012
19791210205492|Dominican_Republic|2003
30786326199330|Austria|2013
13194140719652|Israel|2007
13194140405038|Dominican_Republic|2013
24189255938139|Puerto_Rico|2001
13194140787160|Norway|2014
1147309|Rwanda|2012
24189256664148|Austria|2011
26388279842338|Dominican_Republic|2013
13194140334441|New_Zealand|2004
2199024064999|Norway|2000
24189256702104|Puerto_Rico|1998
26388279705706|Norway|2009
13194140703767|Puerto_Rico|2005
30786325753923|Puerto_Rico|2001
6597070071752|Rwanda|2013
8796093258047|Rwanda|2004
30786326375021|Hong_Kong|2000
21990232824180|Rwanda|2006
24189256467820|Hong_Kong|2013
24189256991361|Rwanda|2007
21990233567778|Hong_Kong|2013
6597070338152|Norway|2005
4398047318702|Republic_of_Ireland|1998
21990233700332|Rwanda|2004
2199024141918|Israel|2000
1203971|Rwanda|2011
6597069936933|Rwanda|2007
19791209304786|Dominican_Republic|1999
32985349921251|Wales|1998
8796093568786|Austria|2011
13194140384987|Dominican_Republic|2007
235936|Norway|2002
30786326732844|Puerto_Rico|1999
4398047737967|Rwanda|2001
17592186684575|Puerto_Rico|2009
4398047209732|Dominican_Republic|2014
26388280112786|New_Zealand|2008
15393163109037|Wales|2000
15393163527717|New_Zealand|2000
13194140389940|New_Zealand|2013
8796093724690|New_Zealand|2003
24189255865097|Rwanda|2008
30786326586366|Wales|2008
13194139792771|Republic_of_Macedonia|2005
17592187255995|Republic_of_Ireland|2014
21990232800599|Hong_Kong|2008
234651|Republic_of_Macedonia|2010
10995116798675|Republic_of_Macedonia|2000
8796093847873|Hong_Kong|2014
19791209891195|Austria|2006
552712|Puerto_Rico|2006
28587303118855|Austria|1998
2199024191388|Rwanda|1999
19791210320560|Norway|1998
19791209537176|Israel|2014
26388280256586|Republic_of_Macedonia|2010
24189256020373|Republic_of_Macedonia|2001
21990233547414|Norway|2000
8796093998334|Hong_Kong|2002
17592186223961|Dominican_Republic|2009
8796093022970|Republic_of_Ireland|2000
32985349025523|Austria|2004
13194140491104|Puerto_Rico|2014
30786325854828|Puerto_Rico|2003
15393162985514|Hong_Kong|2010
15393163993812|Puerto_Rico|2004
19791210505232|New_Zealand|1998
2199024086295|Republic_of_Ireland|2011
28587302948343|Republic_of_Ireland|2007
17592186442059|Dominican_Republic|2003
24189256307487|Puerto_Rico|2009
13194140044110|Republic_of_Macedonia|1999
2199023813714|Rwanda|2007
