person1Id|person2Id
32985349882869|30786325977702
1078135|17592187167730
13194139847786|32985349148141
21990232889031|8796093693792
13194139883609|30786326788050
35184372455032|21990233607577
21990232993939|32985349726761
24189256273188|8796093177315
17592186550673|6597070566119
2199023818742|17592186516428
15393163356019|24189256465272
21990233240349|24189256150237
30786326321332|30786326121572
17592186866763|17592187240550
15393163645456|30786326298789
21990233485865|2199023821540
28587303413686|30786325951827
1253306|67681
19791209300372|17592186826195
32985348891801|32985349714323
21990232844595|6597069785058
2199023555273|19791210499614
28587302660667|10995116375418
26388279424153|19791209473125
6597070150246|4398047392208
21990233066949|13194140550021
584135|2199023842369
28587302923036|949913
30786326215393|6597070652679
15393163428418|32985349530427
24189256605057|30786325785341
30786326519246|28587303020475
19791210252696|15393163150337
8796093066063|4398047713834
30786325675017|6597069911478
15393162947721|13194140166760
19791209663266|21990233499913
21990233067413|2199024425141
24189256370348|1057011
4398047133438|2199023314959
24189256527352|15393164034481
32985349563017|8796093366596
17592186934692|486804
17592186983816|30786326569980
13194140529067|10995116768913
4398047673663|32985349279450
28587302404336|19791210148810
26388279157030|17592186947494
32985348935842|28587302713402
30786325783220|8796093170917
314821|15393163775087
24189256411845|10995116970938
612114|26388280318068
6597070406304|32985349874069
17592186704385|4398047359219
15393163515675|15393163402401
13194140315524|24189257056134
13194140317473|28587302937401
26388279862845|8796094271982
30786326413309|26388280122308
24189256647705|32985349969205
28587303402389|2199023845818
4398047670193|26388280198236
32985350041715|28587303306537
30786326806339|6597070127521
19791209333073|6597070550592
34326|8796093574854
32985348964095|32985349472415
26388279237738|10995116709019
28587302570746|2199024160073
19791209558755|32985349411631
2199023565391|8796093170917
6597070088007|4398047726290
4398046842536|26388279422038
4398046912659|19791209746907
17592186578330|6597070623047
548489|26388279535780
28587302892129|26388279844529
24189256404403|17592186175566
4398047194791|13194139883609
4398047296653|836769
867230|2199023476381
13194140422156|30786326442277
6597070701610|4398046895670
2199024216527|8796093125340
2199023344672|13194139962824
6597070011701|6597070614839
24189256088396|4398046762441
21990232845471|30786326416595
8796093331642|24189256243414
24189256256392|10995116334369
30786326059150|21990233246349
13194140094340|8796093308589
585204|30786326101984
10995116917911|6597070711110
748503|15393163858703
4398047324773|21990233585986
28587303141814|28587303488822
19791210182340|32985349404026
21990233495538|32985349915587
19791210322256|21990232909546
15393163842195|28587303455898
2199024328835|15393162857254
24189256888511|30786326107371
24189257019386|113404
19791210539270|1018307
30786325597757|21990233005436
32985348885515|8796093083095
28587302387337|32985349464814
4398046579161|17592186414655
17592186124477|28587302624053
19791209396845|13194140607799
13194139635422|2199023437186
4398046705169|19791210032801
17592186398814|2199024364532
8796093395216|2199023568379
32985349245026|6597070245525
30786326013799|21990233162368
21990232997351|2199023344672
2199023780418|97650
15393163322096|10995117143001
15393163378738|10995116871068
28587302951093|10995117077008
32985349550513|4398047456516
13194140256760|26388279168965
24189256654647|21990232659667
6597070844697|8796093324670
10995117438207|21990232982341
32985350025649|15393163371927
26388280275696|15393163422113
28587302401134|366550
6597069881515|30786326691284
30786325719212|15393163059615
10995116458472|486804
21990232780292|6597070664149
24189256081534|2199024496024
24189256145939|24189256458588
19791209644159|13194140606775
8796093385013|17592186832422
26388279441534|32985348933713
21990232989337|15393163886972
32985349272145|1126335
8796093519305|28587303403835
24189256330291|24189256195764
557058|15393163134435
24189256373203|15393162911975
26388279659846|21990233395210
597452|30786326442379
4398047189163|26388279653952
13194140287721|4398046593889
2199024073017|2199024095398
896530|32985349805223
32985349746017|17592186600459
21990233482230|21990233053488
13194140513624|32985349679008
13194140571892|26388280280751
2199024358277|24189256256478
28587303439519|13194140370832
21990233782139|32985348962278
13194140766721|26388280068846
2199024496024|6597070086812
32985348847757|8796093092226
35184372228627|10995117331670
24189256047718|303494
32985349158170|30786326607889
13194139920391|210199
26388279501790|28587303026019
2199023811287|4398047215751
17592186651859|24189256816546
28587303026019|4398046572809
26388279827310|17592186275200
26388279878316|1136444
21990233377990|10995116845419
28587303179483|13194140460937
24189256689549|30786325877933
4398047480224|15393163735481
983443|24189256400546
21990233589874|2199023888985
26388280129885|19791210119990
10995117400628|4398046537380
28587303485174|2199024347373
30786326793742|4398046604097
28587302519634|4398046912659
32985349218090|26388279475045
451363|26388279310113
17592186589585|30786325755963
30786326251489|4398046687165
15393163528462|21990232792569
819477|10995116625513
30786326518428|10995117438207
10995117223921|6597070949609
1020897|17592186573310
30786326618293|938281
2199024330344|28587302581933
19791210482165|8796093290256
32985350061226|21990232989337
21990232593574|30786325830679
30786326028076|26388279679523
4398047014979|28587302766414
13194140052610|26388280285953
10995116843263|13194140428153
28587302915362|24189256796898
611405|2199024302401
2199023875594|2199024317484
719820|15393163826450
8796093763952|17592187246472
32985349628631|32985349182763
26388279862752|848937
2199024210299|8796093404822
15393163971963|6597070316379
26388280269003|2199023387449
8796094243441|21990232571088
2199024495590|17592187201925
30786325683043|15393163574542
10995116386793|26388279781657
24189255965299|1035689
17592186234616|8796093762988
21990232868849|2199024443482
32985349167202|21990233266374
32985349167999|8796093722641
15393163227571|10995117489958
6597070226091|8796093601372
15393163251081|19791209379227
10995116853585|32985349647011
13194140179836|26388279812229
13194140240062|17592186801117
30786326419608|10995116346691
17592187056521|21990233150011
10995117382247|157440
28587303455898|19791209664912
1159014|6597070416566
24189257038765|21990233414930
24189255902246|6597070260416
24189255947968|30786326252898
158804|28587303083310
8796093192718|13194139821740
6597069952804|24189256328513
28587302528357|8796093775311
8796093239469|26388279617947
2199023498170|19791210045764
10995116561346|32985349257038
6597070099357|2199023791097
30786325963407|10995116998194
32985349232196|28587302639450
4398046969914|15393163453951
15393163253755|10995117242318
2199023761853|10995117396777
15393163307557|1241645
17592186666587|19791210443685
625496|26388279360440
28587302956957|28587302609291
24189256447528|2199023498822
725621|28587303436227
28587303164157|10995117082670
930349|6597070615073
4398047530080|21990233480756
19791210319911|13194139705652
19791210333164|17592186230301
10995117327218|17592186659044
15393163855334|26388280242488
21990233682461|15393162917464
32985349979270|6597070179898
24189257014395|35184373240651
28587302524205|28587302962179
10995116492631|8796093106834
24189256163289|4398047153657
13194139958584|15775
8796093644997|8796093417600
10995117038723|13194140052610
2199024042782|2199023949515
8796093879585|8796093874697
26388279994041|17592186404595
17592187052436|329701
21990233620712|30786326339686
2199024377866|30786326281174
8796094166957|15393163802305
26388280242059|32985349392560
10995117500472|26388279349515
15393162933140|13194139911022
10995116422962|2199023281023
35184372383953|13194139626101
6597070099542|10995117026886
30786325938583|8796093891983
24189256368329|24189256120499
620554|24189255913004
15393163418041|13194140612421
26388279743617|22656
8796093701388|4398047216602
21990233241955|15393163198375
8796093867104|8796093093086
24189256727753|13194139813052
8796093989418|19791209896210
26388280142036|4398046675677
19791210474284|21990233510543
17592186093139|6597069991165
52348|30786326166309
32985349061665|19791209356412
28587302553903|8796094116670
2199023487821|15393163690652
28587302585217|32985349292631
4398046801169|21990232838775
28587302746466|15393163036552
15393163309830|328237
30786326223450|26388279949060
4398047277544|299954
17592186977486|17592186385487
10995117211265|17592186733949
4398047466964|13194139929673
21990232562192|10995116866843
8796093033394|15393163709368
8796093279080|15393163489059
21990233073027|15393162984976
15393163510115|21990232780518
4398047301443|656400
13194140414048|28587303335385
17592186927373|6597070679532
2199024271343|10995116950203
19791210348245|8796093674599
21990233634643|4398046700128
30786326669063|2199023845687
101536|10995117420192
21990232866287|19791209892996
26388279603918|19791210177986
15393163414349|6597070470131
26388279701127|2199023364384
19791210002173|28587302408983
32985349585678|2199023549039
21990233384618|21990232912082
17592187039907|28587302776326
19791210347040|28587302976978
26388280163397|6597070907494
21990233711916|4398047688235
30786326750402|30786326161768
32985348864641|8796093661646
32985348867040|32985349448658
15393162984976|28587303237289
303192|2199023373988
10995116664337|30786326597606
19791209711044|24189255838643
28587302855477|848937
13194140084909|32985348982215
15393163360867|6597069852517
8796093597883|19791209829700
30786326179718|8796093509090
17592187049368|21990233494859
15393163991227|10995116675081
6597070980966|13194139557086
10995117494011|30786326625512
32985348833686|2199024415190
4398046537380|26388279248578
30786325613121|28587303013157
30786325739460|30786326140088
8796093205055|6597069802923
4398046775178|26388279463871
26388279585191|19791209874816
28587302937401|8796093777974
8796093646567|26388279391766
10995116961284|4398046625624
26388279870136|28587302922763
13194140355813|4398046857431
15393163702087|6597070778266
30786326586340|734717
35184373115557|2199023614148
13194139787798|2199023264018
21990232838775|30786325933019
2199023562720|17592186732710
402972|28587303031544
8796093488308|8796093443281
15393163286190|19791210256147
15393163291732|366550
26388279655021|2199024412873
13194140165951|17592186356759
6597070483516|10995116357618
30786326337097|30786325600780
15393163591995|10995117288420
21990233384393|21990233240547
24189256650222|17592187122012
10995117216267|24189256090929
6597070814509|28587303413268
24189255841714|28587303486615
26388279160297|17592186932634
30786325693018|4398047419601
21990232728332|13194139864054
