personId|tagName
10995117198375|Kingdom_of_Prussia
21990233615636|Joe_Biden
4398047478784|Costa_Rica
4398047431346|Winfield_Scott_Hancock
35184373119112|Boris_Yeltsin
568013|Victoria,_Princess_Royal
15393163101699|Bud_Selig
19791210164894|Horatio_Nelson,_1st_Viscount_Nelson
17592187248063|Morgan_Freeman
21990233106554|William_the_Conqueror
970532|Benjamin_Disraeli
28587303218952|Diocletian
2199024047465|Charles_III_of_Spain
2199023830492|Tom_Waits
13194140340334|George_Pérez
28587303315752|Bill_Gates
10995116892620|South_Vietnam
21990233477192|Nancy_Pelosi
19791210495457|John_Carpenter
19791209796821|Allen_Ginsberg
324767|Leland_Sklar
6597069777849|Sigourney_Weaver
32985349564184|Al_Pacino
2199023950670|Gene_Krupa
24189256421111|John_Cage
640839|Lee_Morgan
30786326197629|Jackie_Chan
32985349863040|India.Arie
13194140611949|Jamie_McMurray
21990232643442|John_Barbirolli
28587302626609|Daddy_Yankee
32985349749937|H._P._Lovecraft
8796093645605|John_Wesley
19791209833000|Raoul_Walsh
24189256218091|Thomas_Dolby
15393163649962|William_Blackstone
30786326080481|Larry_Bird
10995116970042|Saint_Nicholas
15393163593287|Ian_Gillan
8796093926802|Henry_Augustus_Pilsbry
13194140106647|Clancy_Brown
21990233466928|Peabo_Bryson
8796093915209|Michael_Bloomberg
17592186469326|Tina_Fey
28587303359487|Beyoncé_Knowles
8796094116212|Tom_Clancy
6597070445899|Brad_Pitt
17592187197698|Mustafa_Kemal_Atatürk
21990233425215|Jamie_McMurray
8796093507057|Oman
17592186553602|Juan_Carlos_I_of_Spain
32985350028806|Helen_Hayes
2199023755948|Michael_Moore
30786325753543|Barry_Goldwater
24189256738770|Merce_Cunningham
28587303532653|Bill_Withers
8796093543771|Georges_Pompidou
650624|Mickey_Mouse
24189256982615|Guy_Ritchie
2199023524383|Serena_Williams
28587302770674|Bill_Murray
28587303434973|Sandy_Koufax
19791210000202|Stephen_Lee
13194140434175|Lauren_Bacall
15393163322490|Nikolai_Rimsky-Korsakov
15393163113715|Liberace
2199023711146|Poul_Anderson
19791210112417|Peter_Pan
10995117269376|Jane_Wyman
8796093554974|John_Hunt_Morgan
21990233512116|Ferdinand_II_of_Aragon
13194139630064|Gordon_Brown
15393163719324|Nicolaus_Copernicus
21990233289507|John_Williams
10995117515363|James_K._Polk
4398047126047|Claude_Monet
6597070551269|Mia_Farrow
4398047732650|Ed_McMahon
62873|Rita_Moreno
28587302603155|Mohammad_Reza_Pahlavi
8796093611034|Wes_Craven
4398047716849|Whoopi_Goldberg
2199023341610|John_Marshall
32985350074622|Warsaw_Pact
19791209504803|Francis_I_of_France
2199023305636|Henry_Fonda
13194139557025|Jerry_Seinfeld
4398046870129|Charlton_Heston
24189256607288|Candice_Bergen
26388279802452|Democratic_Republic_of_the_Congo
32985349007561|Dustin_Hoffman
26388279857331|Sean_Penn
32985349632626|Jimi_Hendrix
2199023794543|Monaco
8796093651526|Geri_Halliwell
32985349381975|Ian_Holm
32985348959146|Val_Kilmer
21990233204443|Solomon
6597069985703|Jared_Palmer
26388280242901|Stan_Lee
17592187250212|Uzbekistan
4398046695641|Yemen
30786325867713|Lisa_Lopes
10995117159017|Kate_Beckinsale
183529|Robert_Wise
13194139777632|Braxton_Bragg
2199023919168|Trey_Songz
4398046947656|Giacomo_Puccini
24189255985600|Billy_Gibbons
10995117521869|Ralph_Waldo_Emerson
10995116333803|Aphra_Behn
19791209396345|Jacob
15393163303348|Bill_Cosby
6597070033385|Alan_Arkin
8796093410992|Suzanne_Vega
26388279637654|John_Denver
24189256847698|Zane_Grey
15393163464071|Josephus
17442|New_France
32985349163880|Qing_Dynasty
1236066|Henry_James
21990233016384|Hannibal
28587303334719|Beverly_Sills
30786326563502|Frank_Loesser
28587302787469|Wynonna_Judd
13194140539544|Isaac_Asimov
28587303540949|Russian_Soviet_Federative_Socialist_Republic
15393163304098|Frank_Zappa
2199023771519|Tom_Brady
13194140658175|Horace_Greeley
30786325908174|Sergei_Rachmaninoff
8796094059934|Ted_DiBiase
6597070251823|Craig_Ferguson
21990232949293|Adam_Smith
30786325881211|Alben_W._Barkley
107809|Justinian_I
13194140030075|Randy_Brecker
32985350043317|Henri_Matisse
8796093526186|Aleister_Crowley
10995116465917|Scott_Hall
10995116315371|Bill_Withers
4398047711244|Russian_Soviet_Federative_Socialist_Republic
15393163009742|Marc_Anthony
4398047013882|Mickey_Rooney
383981|Alan_Menken
4398047702617|Bill_Withers
26388280148630|Edie_Falco
1067419|Ernest_Borgnine
17592186473024|Henry_Clay
26388279698807|Jamie_Foxx
2199024216710|Denis_Leary
21990232728114|Cary_Grant
15393163188546|Keith_Giffen
21990233495428|Horace_Greeley
4398047092866|Jeff_Burton
32985349481569|Eartha_Kitt
8796093403632|Ricky_Martin
24189256037810|William_Faulkner
4398047399220|Diahann_Carroll
30786326203075|Gloria_Estefan
28587302632580|Tyler_Perry
24189256551566|Quincy_Jones
134509|Muddy_Waters
32985349756718|Sufjan_Stevens
24189256245454|Steve_Bruce
32985349900414|William_IV_of_the_United_Kingdom
26388279494899|Edgar_Bergen
8796093300400|Ellie_Greenwich
1177833|Socialist_Federal_Republic_of_Yugoslavia
28587303016977|Larry_Niven
2199024141282|Sufjan_Stevens
16897|Timur
26388279718348|Laos
26388279285048|Ian_Gillan
30786325785357|William_Hurt
24189256754333|Rosemary_Clooney
13194140062760|Joyce_Carol_Oates
17592186956137|Madagascar
15393163685374|Lauren_Bacall
10995116357031|Percy_Bysshe_Shelley
32985349468551|J._P._Morgan
2199024020503|East_Germany
436012|Woody_Guthrie
4398047251924|Lloyd_Banks
19791210377158|Béla_Bartók
21990232871061|Roman_Republic
19791210238025|Jerry_Garcia
8796094172519|Henry_III_of_England
8796093564640|Isaac_Asimov
6597069968275|Gus_Van_Sant
10995117007104|John_Ashbery
2199024188334|Guam
30786326343653|Sissy_Spacek
24189255990966|Karol_Kučera
32985349495017|Kara_DioGuardi
8796093161469|Edward_IV_of_England
26388280104485|William_Faulkner
19791210349571|George_Hamilton-Gordon,_4th_Earl_of_Aberdeen
19791209943468|David_Frost
26388279968215|Henry_Augustus_Pilsbry
2199024216657|Andrew_Lloyd_Webber
10995117229042|Ronald_Isley
4398047537183|Muddy_Waters
30786326775831|Jacqueline_Bisset
10995117384676|Edgar_Wallace
21990233084267|Rio_Ferdinand
15393163924336|Azerbaijan
8796094124085|Jimmy_Durante
28587302902207|Donald_Knuth
13194140546267|Paul_Schrader
6597069965612|George_Armstrong_Custer
17592186323236|Gary_Barlow
24189255886827|Billy_Graham
24189257009189|Sarah_Silverman
6597069811692|Brian_Wilson
1083524|David_Frost
6597070902108|Doc_Watson
26388280083511|Nick_Faldo
13194140251537|Graham_Chapman
21990232888814|Cornelius_Vanderbilt
15393163305192|Henry_Fonda
17592186618585|Jim_Morrison
21990233547271|Titian
6597070984632|John_Carpenter
19791210270461|Marilyn_Manson
15393164027567|Al_Michaels
13194140708557|Andre_Agassi
32985349169721|Ellen_DeGeneres
24189256759025|Ray_Bradbury
4398047742448|Sophocles
13194139902213|Virginia_Wade
10995116547913|Joe_Biden
26388279502788|John_Denver
17592187050736|Francis_Scott_Key
62895|Brandy_Norwood
339299|Danny_Thomas
2199023522791|Wynonna_Judd
21990233740523|Herodotus
26388280000472|John_Wesley
10995116337464|Marilyn_Manson
2199023585805|Camille_Saint-Saëns
17592187194813|Vince_Carter
4398046829083|Paris_Hilton
2199023483054|Peter_Sellers
24189257003130|Jim_Cornette
6597070447949|Fiji
17592187012123|Larry_Fine
17592186923183|Ursula_K._Le_Guin
32985349461798|Robert_Plant
6597069970414|Jessica_Simpson
2199024295270|Samuel_Pepys
15393163674942|Papua_New_Guinea
10995116535143|Howard_Zinn
10995117334642|League_of_Nations
15393162884400|Martina_Navratilova
800385|Thomas_Telford
21990232683721|D._H._Lawrence
10995116991466|Jesse_McCartney
8796093811211|Edward_IV_of_England
30786325697534|John_the_Baptist
2199024076878|Myrna_Loy
19791210346551|Nicole_Kidman
17592186851128|Mickey_Mouse
26388279774772|Lesotho
21990233751753|Alice_Cooper
30786326218471|Bruce_Sterling
90665|Roseanne_Barr
32985349816280|Dmitri_Shostakovich
4398047286386|Uzbekistan
17592186611214|Henry_Knox
4398047166175|Béla_Bartók
26388280281927|Jack_Lemmon
4398046691524|Seth_Green
13194140312429|George_I_of_Great_Britain
19791210189345|Peter_Cook
10995116992084|Terry_Pratchett
13194139839064|Henry_VII_of_England
28587302597615|Benicio_del_Toro
15393163256566|Tommy_Dorsey
24189256859948|Whoopi_Goldberg
32985350076280|Sheryl_Crow
17592187016428|Ike_Turner
824265|Edgar_Winter
24189256514577|Marty_Robbins
13194140227477|A._E._Housman
10995117246533|Del_Shannon
15393163530742|Robert_Burns
15393162893278|Neil_Diamond
17592186471181|Namibia
235039|James_Earl_Jones
10995117304337|Tamarine_Tanasugarn
10995116878278|Cole_Porter
21990233663516|Buffalo_Bill
24189255880991|Val_Kilmer
10995117160039|Jim_Courier
2199024253848|Edward,_the_Black_Prince
4398046661031|Anton_Chekhov
24189257040447|Ace_Frehley
13194140360335|Claude_Monet
8796093633876|Buffalo_Bill
24189256490933|Somalia
2199024300882|Josiah_Wedgwood
30786326760200|Rip_Torn
4398046992313|Ron_Killings
13194140119374|George_Best
24189256235548|Al_Franken
24189255863946|Alben_W._Barkley
10995116525205|Omar_Bradley
13194139854516|Walter_Winchell
13194140238116|Hugh_Hefner
10995116289912|John_Dickson_Carr
32985349156039|Jamie_McMurray
28587303008629|Raoul_Walsh
21990232965012|Hugo_Chávez
2199024302215|Harold_Wilson
13194139632693|Beyoncé_Knowles
15393163879810|Cecil_B._DeMille
26388279947868|Kurupt
10995116452503|Ted_DiBiase
30786326227485|Harold_Alexander,_1st_Earl_Alexander_of_Tunis
28587303313397|Aldous_Huxley
2199023449229|Paul_Gascoigne
10995117383591|Axis_powers
4398047231143|B.B._King
13194139535901|Serbia_and_Montenegro
4398047306077|Peter_Cushing
977973|Laos
26388280266712|Bill_Paxton
857192|Wright_brothers
30786326490115|Dave_Chappelle
21990233078249|Cecil_B._DeMille
6597070352186|Interpol
2199023390319|Sinclair_Lewis
17592186706420|German_Empire
8796093453817|Gloria_Estefan
28587302387374|Walter_Scott
28587303218547|Whoopi_Goldberg
8796094013557|Suzanne_Vega
231797|Walter_Lantz
28587302469459|Wayne_Shorter
19791210091190|Pope_Pius_IX
2199024118630|Barry_Goldwater
4398046754493|Rihanna
1046658|Thirteen_Colonies
8796093192854|Allan_McNish
32985349252947|Don_Rickles
32985350057335|Thelonious_Monk
4398047021127|Mickey_Rooney
6597070216508|French_Indochina
13194140562944|Organisation_for_Economic_Co-operation_and_Development
28587303054788|Vic_Damone
6597070309896|George_Brydges_Rodney,_1st_Baron_Rodney
424449|John_Isner
21990233048639|Jessica_Simpson
4398047614778|Meat_Loaf
13194140266923|Samuel_Morse
10995116310288|John_Stuart_Mill
13194140048693|Alexander_I_of_Russia
21990233469426|Austria-Hungary
10995116287242|Joseph_II,_Holy_Roman_Emperor
21990233425825|Friedrich_Engels
32985349653905|Henri_Matisse
26388279992391|David_Lynch
8796093875766|George_IV_of_the_United_Kingdom
2199023422823|Molière
24189256119306|Nick_Nolte
4398047496493|Eugene_V._Debs
13194140491077|Rory_Gallagher
13194140379048|Democratic_Republic_of_the_Congo
13194139850273|Cornelius_Vanderbilt
19791209838638|Garth_Ennis
4398046620742|Peter_Brook
6597070777320|George_Lucas
24189256224032|Carol_Burnett
19791210064910|Lori_McNeil
4398046536434|Rwanda
6597070282098|Candice_Bergen
8796093269227|Richard_Burton
13194140303606|Roseanne_Barr
30786325777285|Baltic_states
21990233060868|Percy_Bysshe_Shelley
2199024111889|John_Gielgud
28587303484842|Vania_King
28587303485990|Pope_John_XXIII
28587303102804|Perez_Hilton
13194139976819|Henry_Campbell-Bannerman
6597070929660|John_Coltrane
24189256087123|Sun_Ra
19791209448063|Jerry_Wexler
19791209534620|John_Mellencamp
15393164041613|George_Burns
15393163769886|Emma_Bunton
2199024360133|Edward_James_Olmos
10995116559105|Omar_Bradley
2199023864359|Giuseppe_Garibaldi
6597070840825|Ban_Ki-moon
15393163706246|The_Gambia
698394|Tommy_Douglas
2199023492093|Harvey_Keitel
19791210102193|William_Randolph_Hearst
2199023645149|Jack_Lemmon
2199024429935|Bear_Bryant
13194140465977|Bill_Gates
24189256947096|George_Pérez
30786325851369|Richard_Strauss
13194140474368|Burundi
17592186207941|Arthur_C._Clarke
24189256505680|Julie_Andrews
13194139868667|Barry_Goldwater
4398046955514|Quentin_Tarantino
1224307|Laurence_Olivier
19791209956863|Andorra
32985350056018|Tom_Clancy
28587303307905|William_Lyon_Mackenzie_King
30786326415151|Jimi_Hendrix
2199024284846|Pope_Gregory_I
4398046915328|Henrik_Ibsen
30786325584756|Aleister_Crowley
8796093726354|Winfield_Scott_Hancock
15393163077442|Neil_Kinnock
15393163652425|Pope_Adrian_IV
21990232871405|Chris_Evert
26388279875114|Lynn_Redgrave
17592187014344|Robert_A._Heinlein
30786326404998|Pauline_Kael
28587302416133|Eritrea
21990233156950|Dwight_Yoakam
8796093493809|Stephen_Sondheim
28587302603639|Edgar_Wallace
30786326440451|Mel_Gibson
28587303552281|Matt_Lucas
28587302560459|Ian_Dury
10995117494748|Conway_Twitty
15393163068171|Oscar_Hammerstein_II
6597070092224|Judy_Garland
24189256243827|Henry_Mancini
30786325668424|Tammy_Wynette
28587303012820|Nicaragua
4398047706522|Kevin_Harvick
17592186381025|Kate_Beckinsale
26388279191920|Manmohan_Singh
4398047691116|Superman
28587303089447|Ben_Harper
28587303521285|John_Kerry
21990233574584|Frederick_II,_Holy_Roman_Emperor
2199023875727|John_Roberts
2199024299698|Lady_Gaga
1070742|Philip_José_Farmer
8796093248637|Roman_Republic
4398047211870|Rob_Lowe
21990233358757|Irving_Berlin
21990232748412|George_Lucas
19791209402144|James_A._Garfield
17592186526566|Peabo_Bryson
4398047657532|Sergei_Eisenstein
24189256132295|Carol_Burnett
15393163319590|Wright_brothers
6597070995321|Diocletian
32985349877212|Thirteen_Colonies
15393162792734|D._W._Griffith
19791210096459|Shane_Douglas
13194140164818|Ralph_Vaughan_Williams
19791209901835|Sheryl_Crow
17592186505231|D._W._Griffith
230330|Danny_Thomas
10995117281744|Edward_IV_of_England
8796094112072|Horace
19791210024141|Chris_Evert
10995117456565|Jerome_Kern
6597070212615|Grover_Cleveland
15393163555710|Alan_Moore
32985349136550|Gwen_Stefani
30786325847385|Cambodia
28587303060067|Robert_Plant
17592186945604|Myrna_Loy
13194139818621|John_Ashbery
2199023687776|Shane_Douglas
32985349387536|H._H._Asquith
2199023557066|A._E._Housman
854850|Lionel_Hampton
4398046858114|Harry_Reid
13194140509637|Jill_Craybas
6597069821534|Zane_Grey
19791209627353|Al_Capone
6597070688040|Janeane_Garofalo
6597070928301|Henry_H._Arnold
24189256673904|Dave_Winfield
6597070876034|Gloria_Macapagal-Arroyo
26388280140207|Kurt_Vonnegut
15393163432325|Fred_Thompson
6597070774921|East_Timor
4398047490061|John_Hunt_Morgan
24189256061279|Nikita_Khrushchev
8796093685025|Jimmy_Durante
28587302489139|Louis_Gossett,_Jr.
13194140020502|Eugène_Ionesco
4398047303446|James_Clements
13194140192922|Corinne_Bailey_Rae
21990233369180|Josiah_Wedgwood
30786326541404|Pope_Adrian_IV
21990232932129|Brad_Pitt
32985349428149|Guatemala
10995116568208|John_Hunt_Morgan
19791209587847|Gordon_Brown
13194140312917|John_Coltrane
30786326550795|Clark_Ashton_Smith
17592186694029|Tajikistan
6597069932280|Charles_Kennedy
32985348893059|Swizz_Beatz
32985349675081|Braxton_Bragg
24189255837673|Frank_Lloyd_Wright
30786325663976|Philip_K._Dick
8796094238383|Hunter_S._Thompson
8796093107432|Graham_Greene
21990232626350|Swizz_Beatz
30786325985891|Jeff_Jarrett
32985349890572|Samuel_Taylor_Coleridge
32985349636429|James_Brown
19791209347911|Richard_Stallman
19791210450327|Trace_Adkins
792796|Spider-Man
19791209555927|Laurence_Olivier
8796093284034|Charles_Gounod
19791210449945|Mariah_Carey
2199024011814|German_Empire
24189256813215|Diocletian
8796093376642|Simon_Cowell
4398047529044|Phil_McGraw
17592186951754|Louis_Philippe_I
15393163242954|Claude_Debussy
13194140504898|Christina_Aguilera
19791210425397|Jeff_Jarrett
26388280103486|Pompey
30786325788719|Amy_Poehler
32985349397986|William_Walton
24189256135846|Graeme_Souness
17592186438836|Robert_Duvall
32985349577478|Susan_Sarandon
522432|Terry_Pratchett
21990233372526|Robert_Silverberg
15393163911638|Tex_Avery
19791210459905|Zachary_Taylor
26388279194962|Eartha_Kitt
30786326555357|J._P._Morgan
26388280188055|Frederick_the_Great
24189256894749|Benin
17592187022799|Jean-Baptiste_Lamarck
2199023737375|Babe_Ruth
6597070515237|Geoff_Johns
28587303014430|Sylvia_Plath
19791209542246|Da_Brat
24189256019733|Aretha_Franklin
13194140305620|Lionel_Hampton
28587302448271|J._Edgar_Hoover
32985349046316|Larry_Fine
4398047479379|James_Wolfe
10995116798922|Jerry_Douglas
8796093985780|Virginia_Wade
28587303327535|Tom_Cruise
21990233293556|Marc_Bolan
26388279150497|Humphrey_Bogart
10995116772535|Lewis_Carroll
2199023995239|Sam_Allardyce
28587302756014|Qatar
19791210052657|George_S._Patton
28587302913124|Ghana
24189256234128|Dutch_Republic
331580|P._G._Wodehouse
4398047596334|Richard_Rodgers
19791209480403|James_Clerk_Maxwell
24189256558981|Ryan_Seacrest
32985349111567|Little_Richard
15393164009491|Republic_of_Venice
17592187159557|Jerry_Lewis
17592186430350|Winfield_Scott
2199023444017|Laos
30786326357910|Jerry_Siegel
6597070822934|James_G._Blaine
10995116322716|Trajan
8796093853902|Stan_Laurel
21990233778943|Gram_Parsons
4398046910204|John_Ashbery
32985350033102|Jennifer_Lopez
6597070628594|Manmohan_Singh
21990233609462|Little_Richard
32985349332080|Henry_Mancini
6597070549987|Sean_Garrett
21990232947773|Christopher_Walken
6597069766964|Kim_Newman
32985350033395|Edgar_Winter
10995116719386|Jacqueline_Bisset
15393163843514|Julianne_Moore
13194140243866|Stephen_Fry
10995116460144|German_Empire
8796093417249|Agatha_Christie
2199023653609|Francis_Ford_Coppola
28587303154492|Aretha_Franklin
28587302862582|Fiorello_La_Guardia
4398046912654|Sam_Waterston
28587303258141|John_Coltrane
19791209431096|Superman
32985349114670|Willie_Mays
21990233373294|Rod_Blagojevich
13194140201618|Da_Brat
24189255866579|Jamie_Oliver
21990233032915|Saint_Nicholas
703438|Johnny_Carson
17592186871211|Alanis_Morissette
10995116493725|Gene_Siskel
10995117332800|Rabindranath_Tagore
13194139692828|Saladin
24189256635834|Nikolai_Rimsky-Korsakov
19791210094737|Jessica_Simpson
15393162858719|Louis_Armstrong
4398046960905|Botswana
6597069925146|Al_Jean
32985349281814|Hank_Williams
4398047354285|Patrick_Leahy
19791210256954|Polish–Lithuanian_Commonwealth
35184373144004|Presidency_of_Bill_Clinton
8796093711539|Benjamin_Harrison
10995116576349|Alexander_Haig
13194140484824|Saint_George
24189256103817|Batman
13194139624641|Vic_Damone
26388279941279|Harrison_Ford
13194139977170|Matthew_C._Perry
19791209687688|Mickey_Rooney
4398046643742|Benjamin_Disraeli
24189255986310|John_Steinbeck
15393162838608|Akbar
30786326615460|Murray_Rothbard
456421|Iain_Duncan_Smith
30786325889710|Toni_Morrison
10995117233556|Queen_Latifah
19791209976565|Edward_Hopper
17592187213108|Gene_Krupa
24189256576517|Felix_Mendelssohn
13194140585937|Liberace
742471|Laurence_Olivier
6597070799706|Bill_Richardson
8796093984210|Pope_Pius_XII
10995117472035|Rodney_King
966554|Wes_Craven
26388279214799|Weimar_Republic
13194140287856|Neil_Diamond
6597070027913|Pauline_Kael
6597069892794|Ursula_K._Le_Guin
4398047102811|Barbara_Mandrell
26388279188790|Leland_Sklar
