person1Id|person2Id
6597070711110|32985349493063
988731|21990233503406
28587303486615|2199023769071
2199024427275|13194139929597
8796094216200|26388279581623
17592187251775|26388280194100
6597069851676|13194139750747
24189255924027|21990233238959
28587302439954|4398047616547
17592186192483|799366
26388279245715|28587302771445
15393162979916|10995116573764
32985349137299|19791210248917
8796093366596|10995116866474
15393163153424|19791209598138
21990233020187|449277
4398046976881|6597070838623
8796093526144|2199023774983
6597070293880|30786326049591
10995116866474|4398046912173
21990233168966|21990233612679
623606|26388279377270
30786326204138|17592186047319
19791209981683|15393162815845
21990233258705|4398046610637
21990233322358|2199023465417
24189256681086|6597070083987
30786326518121|21990233372726
19791210288700|4398047706867
13194140585477|10995117013219
4398047574628|10995117107721
24189256941109|26388280084293
4398047715874|13194140275617
17592187283027|28587302379978
21990232644521|17592187026175
15393162940507|4398047277217
4398046695907|222179
10995116494137|2199023705911
28587302627015|15393163361826
8796093391315|10995117271276
2199023632762|21990232698750
15393163216577|24189256115964
17592186475434|6597070652679
21990232999700|8796093043066
4398046978314|6597070833876
13194140045761|21990233353096
4398047058853|15393163556674
648530|21990233343711
13194140346139|6597070766206
15393163645335|6597070224401
6597070787284|258107
26388280133168|8796093769462
6597070874579|19791210407941
32985349983834|8796093985592
28587302407561|15393163904874
8796093193250|28587302743030
13194139731831|32985349600260
17592186289902|6597070027481
342727|2199024283085
24189256317607|15393162965953
26388279589946|28587303570052
19791209972160|26388279792692
21990233267842|10995117250828
4398047596742|21990233332944
21990233644297|21990233384618
1206806|563184
13194139648391|4398047355186
4398046767211|2199024005354
15393163075495|1185984
30786325893896|19791209970383
13194139890008|2199024160500
6597070137352|30786326140088
6597070356320|15393163330731
599855|32985349378520
2199023926122|28587303503404
28587303001315|30786325706388
4398047207517|26388279847128
26388279847344|2199024200333
21990233343711|19791209715808
870107|10995116768893
10995117192647|17592186701890
13194140505779|17592186189907
28587303300377|4398047656092
10995117297984|28587302646362
30786326608133|21990233403751
1061009|24189256190401
28587303514801|2199024317484
13194140766324|24189255865845
26388280304764|8796094263032
21990232565814|32985349467824
4398046527715|13194139797058
32985348889921|28587302376012
17592186158694|26388280255419
32985349003257|10995116739159
13194139717093|30786325939721
28587302619647|30786326812584
6597070118750|15393163061047
15393163159842|19791209535270
2199023629574|28587303034284
6597070253952|24189255862212
24189256337261|13194140342854
32985349385626|24189255886459
19791209909380|21990233798991
30786326225277|26388279898095
6597070467544|35184372627355
24189256594733|6597069922217
10995117106642|24189256112643
32985349691048|24189256226341
888361|19791209751028
17592186939467|8796093640082
8796093988333|26388279968375
32985350043265|21990233775072
17592187271630|19791210327040
8796094251490|26388279420943
1250906|2199024168059
28587302403016|13194140313692
17592186292965|6597070554757
6597070158429|26388279876800
17592186481846|28587302973781
2199023807461|6597070480240
2199023863155|4398046555278
17592186660360|30786325785189
8796093733832|2199023740931
17592186760318|30786326685218
4398047459816|4398046514676
21990233581567|13194139635422
6597070838623|10995116951911
2199024334453|6597069960741
24189256974087|2199024457273
17592186056914|26388279697071
19791209314115|28587302593326
15393162843849|10995116654470
6597069937910|4398047466314
6597069940836|28587303204084
4398046742918|61192
634215|13194140201261
30786326255041|2199023539696
8796093803248|15393163662869
2199024080438|13194140350420
24189256696749|32985349173556
2199024193081|17592187284345
21990233545221|656400
17592187137466|13194140235694
28587303488822|19791209750841
30786326761937|19791210178836
10995117483974|35184372805870
21990232596673|4398047259338
4398046683125|2199024079995
32985349036526|10995117249627
28587302527541|21990233479284
21990232769193|4398047393139
28587302558187|17592187169423
6597070326753|30786326275589
32985349480893|10995116935858
24189256506614|30786325717869
15393163584124|10995116923722
32985349664766|19791209913075
21990233418750|878674
6597070830580|30786326246147
4398047670098|2199023365155
4398047687740|28587302758257
2199023365155|10995117150318
13194139758505|28587302327721
26388279351374|1153552
24189256107946|4398047487465
26388279433387|26388279246578
24189256226341|32985349571489
2199023686870|2199023380442
21990233005436|4398046656273
28587302829288|21990233524673
24189256324093|13194139856785
15393163303019|13194140422156
28587303185690|10995116898437
13194140420071|26388280017036
4398047507199|1160679
13194140659932|28587302587847
10995117432062|8796094251439
24189257007548|17592187207097
21990233775280|30786325811541
4398046602880|28587302536297
19791209396924|10995117232851
169918|6597070625652
24189255998331|24189256995169
28587302615509|30786325704473
340125|2199023559249
8796093432374|4398046865983
13194140003544|19791210255272
17592186515646|28587303330978
2199023744872|32985349410696
30786326102572|2199023891880
32985349420180|70984
4398047172862|32985349230407
681840|13194139818193
4398047259570|19791210387542
876981|10995116853585
15393163723951|28587303500977
26388280012690|8796093234396
15393163917923|21990233122686
24189256971741|24189256919330
15393162801089|32985349969205
19791209320070|170044
21990232815694|30786325828762
261010|17592186858464
331791|17592187026175
24189256223326|28587302426710
6597070279889|8796093240281
32985349541656|28587302841165
21990233312308|32985349520019
26388279833133|32985350073606
13194140484614|30786326133188
32985349805223|30786325796200
30786326556139|13194140538186
10995117330922|4398047064439
6597070877986|28587302569365
32985350045304|1092575
4398047727141|15393163444983
28587302331530|24189256552038
32985348925366|10995116911767
6597069924484|19791209858004
170044|2199024498759
32985349108574|13194140285075
10995116577215|10995117344171
4398046819035|8796094208986
24189256143277|24189256789007
30786325962808|191493
13194139938211|17592186648038
10995116705536|30786326736033
17592186472643|13194139847412
6597070214360|35184373089788
13194140096292|8796094060171
26388279657185|28587302925368
8796093614957|28587303118562
19791209990181|30786326473849
4398047253298|8796093230153
30786326390188|599161
8796093946557|8796093759998
30786326744575|6597070998820
28587302394294|28587302732969
15393162915176|30786326163465
24189256190955|1230805
21990232948516|21990233364812
32985349230407|19791210521368
2199023731514|8796093546722
30786326127859|1097974
10995116967894|28587302744841
734717|17592186527607
822533|17592186225442
24189256653788|30786326807457
32985349836894|24189256189818
32985349936199|10995116950203
26388280208246|30786325717869
8796093099743|8796093524150
6597069851487|30786326256728
222717|26388280035859
26388279300357|24189256370375
6597070005774|26388279574960
32985349121902|4398046754447
299148|15393163376006
28587302880239|15393163201047
13194140185903|17592186710694
4398047198924|2199024161989
19791210102327|2199023637482
32985349710010|8796093095235
10995117287880|4398047411974
24189257064516|6597069886403
10995116398223|26388279534899
4398046636227|4398046625624
24189256012574|24189256001961
21990232858497|21990233480391
32985349233611|24189257010550
30786326018142|4398046688298
19791210061762|431690
17592186897062|15393163988832
6597070838834|32985349863486
19791210431309|10995117393894
17592187187588|2199023831751
30786325600780|6597069865475
15393162903915|24189256509686
21990232893991|30786325644614
32985349286512|13194140460937
21990233031348|17592187290048
8796093506890|13194140505779
4398047021951|2199023775417
28587302891302|4398046602880
32985349433629|487408
17592186756505|13194140664357
861099|4398047652211
19791210178821|1092876
13194140425985|26388279471906
30786326484763|19791209675916
24189256774022|6597070304023
30786326547509|26388280271425
13194140560454|28587303001315
17592187104047|24189256155903
4398047580334|4398046742918
6597070880195|13194140566433
19791210443960|17592186642200
4398047690675|10995116515188
4398047704756|26388279513213
15393163994185|15393163356019
35184373320369|10995116789158
8796094258036|32985349732842
32985348919079|28587303424543
17592186140925|30786326082719
17592186255103|30786326753850
2199023474057|26388280155912
2199023596749|10995117009067
28587302835670|17592186302678
28587302854963|19791209551560
32985349386435|19791210047225
28587303012003|6597069906934
30786326356887|4398047127791
852374|26388279659644
15393163709368|6597070255462
10995117236792|953689
24189256776264|10995117368735
15393163774191|28587302963045
28587303320058|990419
2199024257707|1210278
15393163904310|10995117470064
32985350026755|26388280010565
26388279424285|10995116507371
8796093401817|19791209321800
26388279486307|26388279133052
32985349441361|4398047544142
8796093680260|15393163904310
32985349610774|28587302347142
19791210106201|35184372800526
15393163825056|21990232770663
1126360|6597070395219
28587303450272|26388280002865
4398047654368|13194139951774
13194139581379|6597070290563
8796093099047|17592186220471
8796093173905|26388280160879
26388279262063|28587303479098
8796093256580|19791209944163
373870|8796093024836
21990233038527|13194140757412
21990233050671|10995116898569
10995116840391|357150
15393163381477|19791209726383
32985349646992|2199023736827
15393163742407|2199024493193
19791210344526|28587303072251
6597070916201|10995117475331
28587303521593|8796093989506
15393163998378|4398047065888
17592186199750|19791209940429
2199023540873|28587303367353
35184372704948|21990233375645
764513|4398047500490
21990233332944|17592186927115
21990233387024|17592186757099
17592186898286|21990233505394
26388280081219|32985349273356
28587303357393|2199024046993
4398047550030|13194139595379
32985349939385|15393163662101
10995117456641|2199023256593
21990233741280|21990233121828
28587302408983|19791209851580
26388279208627|26388279632349
165245|10995117316645
4398046762441|17592186537443
17592186394403|15393163700567
19791209871575|4398047480026
13194140176357|13194140680817
10995117080111|26388279890237
24189256622292|15393163714318
19791210169505|28587303397920
32985349857410|30786326146969
2199024421031|21990233486170
10995117457227|19791210215704
30786325624019|2199023681235
4398046601479|13194140493892
30786325670162|6597070369772
10995116378348|1023385
15393162921437|30786326677853
8796093207172|17592186851862
