personId|minDate
8796093610358|1344384000000
13194139968739|1345507200000
17592186733949|1344384000000
24189256812316|1344124800000
30786326173177|1344470400000
4398047639851|1346457600000
17592186235358|1345939200000
17592186157800|1346630400000
6597070225947|1345939200000
26388279089126|1345939200000
24189256203460|1345248000000
26388279767564|1345075200000
26388279607908|1344729600000
26388279329038|1347148800000
32985349310884|1346457600000
386361|1345939200000
28587302901244|1345507200000
2199023293526|1346544000000
4398047192151|1346889600000
8796094208986|1347580800000
19791209726383|1347321600000
8796094088374|1345161600000
30786325653817|1346889600000
26388280080614|1346630400000
6597070311990|1345507200000
15393163642661|1344729600000
30786326352860|1345161600000
838668|1346544000000
28587303554742|1345161600000
6597070077736|1345161600000
974805|1345680000000
30786326767052|1345593600000
4398046995900|1346457600000
6597070768594|1347926400000
19791209964957|1346630400000
17592186217869|1344988800000
2199024274183|1346716800000
32985348997065|1345852800000
30786325644614|1344729600000
2199023887194|1345334400000
8796093700281|1344902400000
2199024289504|1346630400000
26388279890237|1342656000000
2199024061590|1347926400000
2199023621326|1348012800000
6597071000481|1347321600000
6597069868203|1346803200000
15393163938709|1346976000000
842158|1346889600000
19791209438907|1347494400000
19791210006393|1346630400000
6597070726736|1345852800000
4398047124735|1345507200000
13194139937431|1345593600000
6597069895068|1346025600000
19791209530477|1345248000000
32985349069787|1346716800000
26388279618780|1344297600000
848937|1346457600000
10995117140300|1348185600000
13194140497433|1347321600000
2199023992948|1348099200000
13194140341210|1345680000000
10995116867638|1346716800000
74054|1348531200000
19791209562255|1347321600000
24189256486514|1346457600000
4398047277817|1345248000000
28587302439195|1346457600000
2199023274254|1346025600000
24189256083899|1347148800000
17592186686689|1347667200000
8796094185308|1345507200000
19791209760442|1343952000000
577156|1346457600000
26388279672379|1346025600000
4398046946758|1345507200000
30786325938139|1344643200000
2199023796670|1344384000000
30786326634872|1346457600000
32985349156242|1343865600000
6597070123946|1347840000000
10995117364210|1347321600000
4398047327944|1347494400000
10995116518914|1347840000000
8796093046234|1348185600000
8796093697088|1347926400000
4398047519254|1347667200000
21990232902105|1347148800000
15393163089955|1346630400000
6597070035397|1346544000000
21990232646263|1345852800000
24189255850970|1347494400000
6597070359176|1348099200000
6597070743022|1345420800000
8796093756038|1347321600000
6597070137847|1346976000000
4398047726290|1344556800000
2199023374290|1344729600000
13194140172714|1344902400000
19791209718864|1345593600000
24189256441051|1344556800000
32985348838900|1344643200000
13194139918674|1344988800000
26388280288059|1342569600000
10995116872937|1346803200000
10995116858723|1345680000000
2199024331064|1346976000000
17592186928579|1345680000000
24189256692552|1345939200000
28587302571696|1347408000000
30786325905320|1346025600000
28587303333262|1346457600000
10995117376778|1345075200000
32985349841834|1345334400000
26388279400851|1343865600000
30786326069607|1344211200000
26388279971128|1343174400000
6597070921999|1347753600000
2199023492441|1344988800000
24189256648090|1347235200000
19791210207229|1344902400000
24189256244411|1344384000000
32985349441218|1344988800000
32985349376008|1344729600000
8796093092226|1345852800000
28587303339307|1344038400000
13194139947674|1346803200000
21990232801510|1346716800000
15393163749925|1347062400000
15393163374481|1347148800000
10995116590168|1346716800000
17592186058378|1344902400000
19791210149111|1345766400000
26388280036941|1346976000000
30786326701573|1347062400000
8796093933258|1346630400000
26388279796765|1346544000000
6597070944399|1345939200000
2199023878287|1344729600000
2199023336866|1345161600000
6597070492418|1345507200000
15393163422113|1345161600000
30786326159103|1344816000000
32985348858788|1343779200000
13194140229451|1346889600000
15393162857156|1346630400000
26388279820310|1346716800000
10995116714796|1346976000000
19791209835215|1346457600000
19791210230798|1347235200000
13194140653269|1345420800000
24189255856394|1345939200000
6597070324587|1346889600000
28587302464511|1346716800000
26388279883687|1345075200000
13194140593589|1344470400000
32985349474969|1345939200000
15393163645010|1344988800000
26388279774625|1345680000000
28587302526846|1345939200000
32985349118320|1342915200000
4398047257499|1347840000000
6597070550448|1347321600000
10995116694110|1345766400000
6597070879081|1348272000000
21990232818454|1347148800000
21990233442278|1346630400000
28587302713000|1346457600000
30786326364422|1346803200000
15393163050603|1345852800000
8796093170917|1345075200000
17592186385487|1345766400000
2199023791097|1347494400000
30786325785189|1345593600000
32985349526589|1343779200000
2199023366712|1347321600000
2199023605227|1345593600000
8796093404057|1348272000000
15393164009833|1348099200000
26388279538710|1347235200000
19791209407326|1347235200000
10995116750671|1348185600000
8796094178220|1345766400000
10995117501208|1344988800000
653643|1345593600000
26388279127839|1345680000000
32985349337928|1345852800000
24189256716937|1346803200000
28587303306944|1346889600000
28587303497853|1345507200000
21990233514710|1346457600000
28587302703323|1345248000000
26388280036500|1344384000000
32985349427410|1343260800000
15393163541987|1345334400000
4398046696582|1347235200000
4398047399983|1347235200000
17592186582184|1345939200000
2199024331799|1346976000000
30786325942656|1348012800000
19791209461918|1346544000000
30786325792259|1346457600000
4398047357173|1346457600000
19791209646673|1346457600000
19791209420890|1344470400000
19791209458392|1344556800000
32985349312721|1344988800000
21990233462323|1344038400000
4398046942925|1344038400000
681722|1347148800000
19791210425792|1347321600000
2199023674976|1347062400000
32985349891691|1347580800000
19791210008397|1347667200000
17592186501298|1346025600000
15393163162501|1346716800000
17592187265715|1347235200000
2199024167457|1345075200000
21990232717295|1345680000000
26388280221309|1344988800000
2199024196576|1345593600000
15393163708060|1345161600000
24189256789007|1345766400000
24189256005074|1344124800000
32985349762047|1345852800000
26388279608387|1343779200000
30786326582831|1346716800000
2199023707724|1347321600000
594601|1348272000000
6597070610785|1347494400000
147150|1347494400000
4398047740848|1345766400000
21990233801669|1346803200000
30786326756153|1346803200000
10995117431505|1346544000000
32985349521188|1346457600000
30786326781309|1345766400000
26388279758402|1346976000000
8796093550938|1346025600000
13194140255808|1346803200000
13194140645412|1346630400000
32985349182763|1345507200000
10995116781115|1345420800000
26388280198166|1344211200000
21990233411519|1346976000000
30786326594171|1345161600000
28587302569365|1342569600000
353744|1348704000000
4398047472999|1347321600000
8796094038981|1346544000000
30786326330133|1347667200000
15393162998856|1345420800000
6597069936208|1348272000000
21990233358970|1346889600000
8796094265148|1345161600000
24189257031415|1346716800000
17592187065157|1344902400000
13194140070981|1345939200000
13194140133231|1344902400000
24189255880436|1344902400000
26388280058437|1343779200000
4398047508340|1346889600000
10995116573764|1348012800000
28587303129037|1346803200000
19791209333708|1345680000000
15393163910963|1345075200000
21990232702415|1347235200000
24189256238444|1345680000000
32985349670723|1345939200000
24189256496358|1345939200000
24189256191229|1344038400000
26388279454744|1344816000000
157179|1343260800000
32985349126046|1345420800000
6597070590435|1347580800000
10995117178568|1346457600000
17592186564158|1346630400000
8796094260136|1345680000000
21990233790016|1346457600000
2199024046993|1347062400000
4398047202294|1344902400000
373964|1346976000000
21990232789212|1344988800000
10995117512050|1345075200000
19791210076122|1345420800000
24189256622867|1345507200000
28587303089863|1345075200000
30786325796726|1345334400000
8796093472198|1346025600000
30786326366723|1345161600000
28587303500977|1345075200000
6597070022187|1347062400000
8796094214630|1346889600000
13194139908450|1346457600000
19791209861901|1346803200000
21990232618007|1345420800000
8796094272199|1344902400000
6597069914571|1345248000000
24189256568621|1345680000000
21990233272930|1345248000000
24189256397113|1345161600000
15393163223036|1346889600000
26388279075199|1345420800000
6597070365397|1345075200000
15393162837654|1345161600000
13194139916072|1343952000000
756569|1343001600000
26388280297418|1342569600000
15393163021893|1347667200000
6597069987734|1346803200000
15393163490252|1347062400000
26388280200072|1347235200000
182782|1346976000000
24189256828226|1345852800000
13194139931688|1346457600000
21990232775633|1345939200000
24189256460293|1345680000000
2199023583334|1346544000000
28587303424543|1346889600000
17592186739602|1345680000000
24189256089632|1345939200000
32985350060894|1345075200000
26388279183708|1344729600000
8796093523323|1348012800000
28587303376334|1344988800000
493656|1344643200000
8796094243186|1347062400000
177416|1348358400000
17592186952544|1347580800000
13194139557086|1347148800000
8796093911684|1347494400000
28587303538838|1346716800000
675440|1348099200000
665703|1346457600000
8796094015061|1346716800000
17592186373632|1344902400000
28587302905280|1345075200000
24189256868437|1344556800000
4398047164728|1344556800000
26388279882976|1345593600000
24189256724444|1345248000000
17592186221488|1343260800000
28587302639450|1343088000000
32985349326709|1343952000000
570933|1348444800000
8796093971219|1346025600000
17592186438011|1347321600000
19791210032859|1345334400000
30786326691284|1345852800000
19791209562995|1345680000000
6597070954560|1346803200000
28587302410672|1344556800000
24189256256478|1343865600000
30786326321962|1345507200000
24189256366839|1344384000000
2199024370257|1348099200000
17592186068894|1347580800000
21990233230443|1347235200000
10995117026733|1347580800000
6597070273747|1347235200000
2199023530873|1347494400000
17592186255812|1347667200000
34124|1346630400000
2199023775417|1344816000000
19791209998031|1346803200000
6597070696775|1346544000000
4398047036925|1345680000000
10995116440994|1346630400000
26388279072542|1346976000000
146246|1346544000000
13194140502938|1346544000000
24189256920300|1347062400000
19791210020717|1346803200000
2199023702545|1349049600000
30786325790150|1346976000000
13194140362902|1346976000000
19791209520376|1346630400000
6597070053646|1344988800000
30786325933019|1347148800000
6597070268186|1347494400000
6597070751187|1347926400000
6597069777539|1345507200000
10995116281054|1347235200000
30786325613417|1346544000000
15393163265478|1345939200000
24189256268615|1345075200000
2199024105392|1346630400000
13194139595379|1345161600000
32985349079892|1346716800000
32985349535530|1342051200000
738935|1349308800000
4398046784454|1347321600000
4398047595274|1347667200000
8796093770403|1348012800000
8796093361998|1346716800000
6597070568801|1346716800000
21990232631894|1347062400000
21990232941535|1347148800000
13194140734514|1346457600000
17592186240740|1346716800000
954903|1347840000000
4398047432816|1346457600000
829351|1346716800000
13194140279601|1345593600000
17592186718716|1344729600000
10995116514242|1344816000000
2199024340211|1344988800000
21990233642475|1345248000000
13194140145207|1347062400000
30786326114921|1345075200000
