personId|startDate|durationDays|countryXName|countryYName
30786326233218|1304208000000|71|Austria|Israel
6597070242026|1333238400000|63|Wales|Hong_Kong
6597070877371|1333238400000|54|Austria|Israel
6597069841251|1328054400000|34|Rwanda|Israel
24189256440844|1298937600000|31|Puerto_Rico|Norway
24189256422748|1306886400000|37|Norway|New_Zealand
28587303435775|1306886400000|30|Rwanda|Republic_of_Macedonia
2199023945260|1306886400000|31|Dominican_Republic|New_Zealand
30786325801467|1306886400000|29|Hong_Kong|Austria
17592187237173|1298937600000|30|Wales|Hong_Kong
32985349273356|1306886400000|29|Republic_of_Macedonia|Rwanda
26388279096861|1351728000000|54|Hong_Kong|New_Zealand
26388280201918|1304208000000|67|Wales|Rwanda
15393163770321|1325376000000|31|Austria|Puerto_Rico
4398047359941|1333238400000|38|Rwanda|Dominican_Republic
21990232991173|1306886400000|35|Hong_Kong|Austria
17592186142372|1325376000000|29|Dominican_Republic|Puerto_Rico
24189255906873|1291161600000|28|Puerto_Rico|Wales
6597070859622|1298937600000|28|New_Zealand|Republic_of_Ireland
28587302883715|1306886400000|32|Republic_of_Ireland|Hong_Kong
26388280025322|1306886400000|36|Rwanda|Wales
6597070319653|1306886400000|36|Republic_of_Ireland|Dominican_Republic
457031|1298937600000|32|Puerto_Rico|Rwanda
490852|1304208000000|32|Republic_of_Ireland|Austria
2199023350066|1349049600000|49|New_Zealand|Puerto_Rico
8796093083771|1306886400000|38|Wales|Republic_of_Ireland
10995116517671|1306886400000|43|Austria|New_Zealand
17592186989741|1306886400000|43|Republic_of_Ireland|Rwanda
32985349579401|1306886400000|29|Israel|Hong_Kong
30786325767295|1306886400000|28|Republic_of_Macedonia|Rwanda
10995116899610|1306886400000|30|Rwanda|Austria
30786325977702|1298937600000|30|Puerto_Rico|Norway
17592186937032|1325376000000|33|Republic_of_Ireland|Israel
21990232576364|1306886400000|32|Rwanda|Austria
10995116757045|1306886400000|31|Wales|Norway
13194139586155|1306886400000|31|New_Zealand|Austria
21990233287484|1304208000000|46|Dominican_Republic|Republic_of_Macedonia
24189256888255|1301616000000|59|Hong_Kong|Rwanda
28587302679730|1291161600000|34|Wales|Rwanda
30786325588827|1306886400000|42|Puerto_Rico|Austria
24189256228124|1291161600000|51|Dominican_Republic|Austria
30786325614934|1306886400000|46|Rwanda|Israel
26388279629157|1301616000000|49|New_Zealand|Republic_of_Macedonia
28587303210297|1291161600000|80|Wales|Republic_of_Ireland
8796094255429|1349049600000|44|Israel|Norway
8796094086791|1306886400000|39|Norway|Dominican_Republic
7567|1298937600000|35|Israel|Rwanda
10995117086622|1298937600000|31|Wales|New_Zealand
19791209927157|1306886400000|38|Norway|Republic_of_Ireland
19791209940541|1306886400000|29|New_Zealand|Republic_of_Macedonia
13194140103775|1306886400000|28|Rwanda|Norway
19791210441096|1306886400000|32|Republic_of_Macedonia|Dominican_Republic
26388279243421|1306886400000|36|Republic_of_Macedonia|Wales
4398046684417|1306886400000|33|Republic_of_Macedonia|Rwanda
28587302467840|1306886400000|36|Republic_of_Ireland|Rwanda
24189256848956|1291161600000|38|Dominican_Republic|Rwanda
15393162863093|1306886400000|29|Rwanda|Wales
4398047004076|1306886400000|31|Austria|Rwanda
24189255961199|1304208000000|58|Puerto_Rico|Hong_Kong
24189256542252|1304208000000|66|Norway|Israel
24189255926429|1304208000000|90|Wales|Norway
32985349102823|1325376000000|58|Austria|Republic_of_Ireland
4398046714819|1298937600000|51|Austria|New_Zealand
447560|1298937600000|42|New_Zealand|Puerto_Rico
15393163473944|1325376000000|30|Rwanda|Wales
15393163101882|1306886400000|30|Israel|Wales
21990233087415|1291161600000|34|Hong_Kong|Rwanda
13194139849753|1306886400000|33|Israel|New_Zealand
2199023962009|1306886400000|29|Austria|Puerto_Rico
17592186189907|1325376000000|31|Puerto_Rico|Dominican_Republic
10995117431112|1306886400000|28|Israel|Republic_of_Ireland
24156|1306886400000|40|Israel|Wales
6597070430620|1306886400000|30|Wales|Republic_of_Macedonia
30786325728271|1306886400000|31|Wales|Republic_of_Macedonia
30786325738985|1306886400000|29|Hong_Kong|Wales
32985349995278|1306886400000|33|Wales|Austria
30786325796200|1306886400000|34|Israel|Norway
15393163240044|1306886400000|29|Hong_Kong|Israel
91589|1306886400000|28|Norway|Rwanda
2199023679741|1304208000000|31|Israel|Norway
32985349110020|1306886400000|48|Hong_Kong|Norway
35184372841334|1298937600000|35|Republic_of_Ireland|Republic_of_Macedonia
344529|1320105600000|65|Wales|Norway
10995116831302|1291161600000|39|Israel|Republic_of_Ireland
10995116780558|1291161600000|33|Norway|Israel
15393163224127|1291161600000|30|Republic_of_Ireland|Puerto_Rico
15393163039524|1306886400000|28|Rwanda|Austria
2199023627323|1306886400000|31|Puerto_Rico|Dominican_Republic
32985349052896|1306886400000|28|Puerto_Rico|Norway
10995117304862|1306886400000|30|Israel|Puerto_Rico
4398047185285|1298937600000|45|Puerto_Rico|Republic_of_Macedonia
2199023796600|1306886400000|34|Dominican_Republic|New_Zealand
28587302347523|1306886400000|35|Norway|Wales
28587302630341|1306886400000|39|Hong_Kong|Puerto_Rico
2199023570054|1296518400000|47|Israel|Republic_of_Macedonia
2199023338923|1304208000000|42|Rwanda|New_Zealand
15393163864779|1306886400000|37|New_Zealand|Dominican_Republic
24189256422002|1306886400000|33|Puerto_Rico|Wales
10995117053149|1298937600000|39|Israel|Austria
6597070851137|1298937600000|31|Puerto_Rico|Austria
32985349432290|1306886400000|34|New_Zealand|Rwanda
8796093045147|1306886400000|28|Hong_Kong|Israel
26388280166175|1306886400000|32|Rwanda|New_Zealand
32985349602926|1291161600000|29|Rwanda|Israel
8796093724108|1298937600000|28|Dominican_Republic|Austria
17592186641755|1304208000000|36|Dominican_Republic|Israel
32985349915153|1306886400000|32|Republic_of_Macedonia|Puerto_Rico
26388279360486|1306886400000|41|Wales|Republic_of_Macedonia
32985350042087|1306886400000|37|Norway|Dominican_Republic
28587302646362|1291161600000|87|New_Zealand|Austria
2199023577605|1328054400000|46|Dominican_Republic|Norway
13194139651084|1335830400000|43|Republic_of_Ireland|Republic_of_Macedonia
6597070092434|1306886400000|41|New_Zealand|Republic_of_Macedonia
4398047433580|1285891200000|39|Republic_of_Macedonia|Dominican_Republic
15393163751085|1301616000000|31|Israel|Austria
15393162790300|1298937600000|35|Puerto_Rico|Wales
21990233050207|1298937600000|34|New_Zealand|Wales
19791210134423|1291161600000|29|Rwanda|Israel
19791209923949|1306886400000|30|New_Zealand|Israel
10995117267271|1306886400000|37|New_Zealand|Israel
19791209321800|1306886400000|29|Rwanda|Puerto_Rico
4398047139888|1306886400000|31|Israel|Norway
26388279386314|1306886400000|28|Israel|Republic_of_Macedonia
21990232803761|1306886400000|28|Puerto_Rico|Hong_Kong
17592187133498|1306886400000|30|Puerto_Rico|Rwanda
19791209926595|1306886400000|29|Dominican_Republic|Israel
26388279143177|1306886400000|28|Republic_of_Macedonia|Dominican_Republic
30786326125548|1306886400000|31|Republic_of_Macedonia|Puerto_Rico
2199024109735|1306886400000|37|Rwanda|Republic_of_Ireland
4398046920695|1296518400000|29|Republic_of_Macedonia|Dominican_Republic
28587302928315|1291161600000|57|Norway|Hong_Kong
2199023573831|1306886400000|51|Republic_of_Macedonia|Israel
2199023710730|1280620800000|56|Republic_of_Ireland|Puerto_Rico
4398047094632|1298937600000|38|New_Zealand|Puerto_Rico
4398046895670|1298937600000|42|Norway|Dominican_Republic
13194139817831|1298937600000|32|Hong_Kong|Puerto_Rico
15393163457372|1306886400000|29|Puerto_Rico|Austria
30786326262922|1306886400000|28|Republic_of_Ireland|Wales
32985349019944|1306886400000|33|Hong_Kong|Republic_of_Ireland
28587302831036|1325376000000|35|Wales|Dominican_Republic
19791209918981|1314835200000|74|Rwanda|Republic_of_Macedonia
449277|1298937600000|33|Austria|Wales
30786325914711|1304208000000|47|New_Zealand|Hong_Kong
26388279719476|1291161600000|84|New_Zealand|Rwanda
4398046688298|1320105600000|42|Republic_of_Macedonia|Israel
10995116972761|1296518400000|40|New_Zealand|Wales
4398047577214|1335830400000|39|Republic_of_Ireland|Hong_Kong
15393162882306|1298937600000|32|Dominican_Republic|Republic_of_Ireland
8796093983564|1335830400000|38|Austria|Republic_of_Macedonia
8796093581515|1298937600000|39|Dominican_Republic|Wales
185026|1298937600000|33|Austria|Israel
6597070716947|1335830400000|32|Hong_Kong|Rwanda
2199023746620|1306886400000|42|Israel|Puerto_Rico
19791210021428|1306886400000|30|Puerto_Rico|Rwanda
30786326379277|1306886400000|31|Republic_of_Macedonia|New_Zealand
19791209850187|1325376000000|32|Norway|Wales
26388279501184|1291161600000|32|Hong_Kong|New_Zealand
4398046795932|1298937600000|28|Austria|Wales
13194140130034|1306886400000|28|New_Zealand|Austria
21990233104644|1306886400000|42|Hong_Kong|Republic_of_Macedonia
17592186941367|1325376000000|32|Rwanda|Austria
28587302551150|1291161600000|41|Norway|Wales
26388280272657|1306886400000|33|Norway|Austria
26388279832618|1301616000000|61|Dominican_Republic|Wales
8796093528617|1328054400000|55|Republic_of_Ireland|Wales
2199023476381|1296518400000|45|Republic_of_Ireland|Wales
2199024162330|1280620800000|47|Republic_of_Macedonia|Republic_of_Ireland
1231480|1298937600000|42|Austria|Republic_of_Macedonia
4398047023974|1306886400000|41|Republic_of_Macedonia|Hong_Kong
4398047174598|1298937600000|37|Rwanda|Wales
8796093485618|1306886400000|36|Norway|Republic_of_Ireland
13194140751101|1298937600000|35|Republic_of_Ireland|Republic_of_Macedonia
13194140266563|1298937600000|31|Hong_Kong|Puerto_Rico
2199024029144|1298937600000|44|Rwanda|Wales
4398046662197|1306886400000|28|Austria|Hong_Kong
17592186519521|1309478400000|36|Norway|Puerto_Rico
17592186565625|1291161600000|28|Republic_of_Ireland|Norway
8796093677020|1306886400000|31|Austria|Republic_of_Ireland
8796093111493|1306886400000|30|Dominican_Republic|Republic_of_Ireland
28587303511900|1306886400000|38|Israel|Republic_of_Macedonia
30786326257887|1291161600000|43|Republic_of_Ireland|Rwanda
2199024343937|1306886400000|60|Republic_of_Ireland|Rwanda
4398047411974|1333238400000|44|Republic_of_Ireland|New_Zealand
15393163110482|1298937600000|38|Puerto_Rico|Republic_of_Macedonia
15393162864402|1325376000000|33|Hong_Kong|Puerto_Rico
15393163412695|1291161600000|29|Dominican_Republic|Hong_Kong
24189256974204|1306886400000|29|Wales|Puerto_Rico
316513|1298937600000|29|Israel|Wales
21990233228382|1306886400000|30|Wales|Dominican_Republic
8796094082778|1306886400000|29|Republic_of_Macedonia|Dominican_Republic
10995116618705|1306886400000|29|New_Zealand|Dominican_Republic
17592186208198|1301616000000|30|Republic_of_Macedonia|Norway
6597070911849|1306886400000|34|Dominican_Republic|Austria
30786326517363|1291161600000|35|Rwanda|Norway
289133|1306886400000|33|Wales|Rwanda
28587303462214|1291161600000|33|Republic_of_Ireland|Rwanda
28587303332100|1306886400000|45|Rwanda|Norway
26388279263365|1304208000000|74|Puerto_Rico|Norway
2199024400968|1285891200000|43|Republic_of_Ireland|Israel
10995116784379|1291161600000|43|Austria|Israel
8796093854153|1306886400000|44|Norway|Israel
26388279566738|1306886400000|34|Hong_Kong|Wales
19791209622066|1306886400000|29|Austria|Wales
17592186678509|1306886400000|30|Hong_Kong|Republic_of_Ireland
24189256489685|1306886400000|30|Republic_of_Ireland|Wales
32985349748255|1306886400000|32|Wales|Norway
28587302583974|1306886400000|32|Rwanda|Norway
30786325896413|1306886400000|30|New_Zealand|Rwanda
32985348980874|1306886400000|37|Republic_of_Macedonia|Hong_Kong
26388279470751|1304208000000|76|Puerto_Rico|Austria
13194139750690|1296518400000|46|Austria|New_Zealand
13194139562933|1306886400000|41|Puerto_Rico|Norway
6597069892072|1306886400000|37|Wales|Austria
8796093640082|1306886400000|32|Dominican_Republic|Hong_Kong
8796093937645|1306886400000|33|Republic_of_Macedonia|Republic_of_Ireland
4398047056356|1298937600000|33|Rwanda|Puerto_Rico
15393163505832|1306886400000|28|Austria|Republic_of_Macedonia
32985348947734|1306886400000|30|Hong_Kong|Israel
13194140075048|1306886400000|28|Dominican_Republic|Rwanda
15393163599528|1306886400000|29|New_Zealand|Republic_of_Ireland
17592186944458|1291161600000|28|Wales|Norway
6597070609677|1306886400000|32|New_Zealand|Dominican_Republic
10995117352561|1306886400000|28|Republic_of_Macedonia|Hong_Kong
21990232619106|1306886400000|28|Puerto_Rico|Wales
13194140749483|1306886400000|29|Wales|Israel
32985349679008|1306886400000|32|Hong_Kong|Norway
30786325867790|1306886400000|35|Puerto_Rico|Republic_of_Macedonia
4398047079730|1306886400000|28|Republic_of_Ireland|Wales
17592187250191|1306886400000|48|New_Zealand|Israel
19791209746907|1314835200000|61|Austria|Dominican_Republic
116810|1306886400000|37|New_Zealand|Hong_Kong
26388280112075|1304208000000|66|New_Zealand|Dominican_Republic
32985350062811|1306886400000|56|Puerto_Rico|Republic_of_Ireland
10995117373041|1335830400000|42|Wales|Dominican_Republic
4398047378752|1306886400000|35|Republic_of_Ireland|Israel
19791210443045|1306886400000|28|Dominican_Republic|Wales
17592186806366|1306886400000|34|Republic_of_Ireland|Israel
2199023834781|1298937600000|31|Republic_of_Ireland|Rwanda
24189255852416|1306886400000|30|Israel|Dominican_Republic
807639|1298937600000|35|Republic_of_Ireland|Rwanda
19791209380750|1306886400000|32|Dominican_Republic|Austria
17592186175566|1325376000000|29|Rwanda|New_Zealand
28587303533082|1306886400000|33|Austria|Republic_of_Ireland
15393163271444|1298937600000|29|Republic_of_Ireland|Wales
26388280208794|1306886400000|32|Wales|Norway
26388279975789|1306886400000|32|Republic_of_Ireland|Wales
8796093226975|1335830400000|32|Israel|Republic_of_Ireland
21990233364426|1306886400000|32|Republic_of_Ireland|Austria
26388279863121|1306886400000|32|Israel|Hong_Kong
878727|1335830400000|52|Israel|Norway
24189256900524|1306886400000|29|Israel|Rwanda
30786326218027|1306886400000|29|Austria|Norway
28587302819064|1325376000000|34|Republic_of_Ireland|Republic_of_Macedonia
24189256520564|1306886400000|34|Rwanda|New_Zealand
545488|1306886400000|30|Israel|Dominican_Republic
30786326042444|1291161600000|77|Hong_Kong|Rwanda
8796093236498|1298937600000|38|Austria|Republic_of_Ireland
15393163027506|1309478400000|30|Republic_of_Ireland|Austria
4398047044079|1306886400000|39|New_Zealand|Norway
4398046772461|1306886400000|30|Austria|Dominican_Republic
17592186513944|1298937600000|37|Republic_of_Macedonia|Rwanda
15393163017810|1306886400000|29|Republic_of_Ireland|Wales
2199024062155|1298937600000|28|Norway|Wales
513008|1306886400000|28|Wales|Republic_of_Macedonia
19791209929649|1291161600000|30|Wales|Austria
26388280265877|1325376000000|29|Dominican_Republic|Republic_of_Macedonia
4398047569358|1306886400000|28|Dominican_Republic|Republic_of_Ireland
2199024148607|1298937600000|30|New_Zealand|Norway
24189256688947|1291161600000|28|Rwanda|Norway
6597070679865|1306886400000|29|Puerto_Rico|Rwanda
6597070425403|1306886400000|32|Norway|Republic_of_Macedonia
10995117151575|1306886400000|30|Norway|Wales
21990232790929|1291161600000|40|Dominican_Republic|Austria
30786325606906|1325376000000|39|Rwanda|Puerto_Rico
30786326664769|1306886400000|40|Republic_of_Ireland|Norway
4398047504984|1320105600000|57|Israel|Rwanda
6597070081698|1283299200000|44|Puerto_Rico|Republic_of_Macedonia
6597070502085|1285891200000|45|Puerto_Rico|Wales
10995116801122|1296518400000|38|New_Zealand|Israel
15393163570555|1335830400000|35|Rwanda|Wales
765400|1298937600000|34|Israel|Hong_Kong
6597070814450|1298937600000|34|Dominican_Republic|Republic_of_Ireland
15393162836354|1325376000000|29|Wales|Puerto_Rico
8796093417600|1306886400000|37|Republic_of_Ireland|Puerto_Rico
28587302621490|1298937600000|45|Wales|Hong_Kong
32985349293439|1306886400000|32|Puerto_Rico|New_Zealand
8796094009617|1335830400000|36|Rwanda|Austria
594964|1306886400000|29|Republic_of_Ireland|New_Zealand
15393163537816|1306886400000|28|Norway|Puerto_Rico
19791210533008|1301616000000|58|Rwanda|Dominican_Republic
21990233681026|1325376000000|31|Rwanda|Republic_of_Ireland
17592186229441|1306886400000|29|Republic_of_Macedonia|New_Zealand
2199023739297|1306886400000|32|Puerto_Rico|Israel
17592186393877|1306886400000|35|Dominican_Republic|Republic_of_Macedonia
26388279661080|1306886400000|41|Israel|Rwanda
30786326268667|1306886400000|35|Republic_of_Macedonia|Israel
28587302618227|1306886400000|36|Rwanda|Dominican_Republic
32985349931451|1306886400000|51|Austria|Republic_of_Ireland
4398047100111|1349049600000|53|Norway|Hong_Kong
15393164026706|1298937600000|35|Rwanda|Israel
19791210449226|1298937600000|46|Israel|Austria
6597070478711|1306886400000|31|Republic_of_Ireland|Republic_of_Macedonia
6597070356702|1306886400000|34|Norway|Wales
15393163450935|1301616000000|30|Republic_of_Ireland|Wales
8796093675977|1298937600000|30|Puerto_Rico|Norway
970727|1306886400000|28|New_Zealand|Rwanda
17592186958672|1306886400000|28|Wales|Republic_of_Macedonia
26388279633670|1306886400000|31|Puerto_Rico|New_Zealand
30786326812584|1306886400000|28|Norway|Republic_of_Ireland
28587303088463|1291161600000|31|Dominican_Republic|Israel
28587302693186|1298937600000|31|Republic_of_Ireland|Republic_of_Macedonia
26388279147443|1306886400000|30|Israel|Republic_of_Ireland
26388280302652|1306886400000|37|Hong_Kong|Austria
26388279605021|1306886400000|29|Israel|Dominican_Republic
4398046654952|1306886400000|32|Hong_Kong|Israel
8796093125495|1306886400000|28|Rwanda|Republic_of_Ireland
2199024469216|1306886400000|29|Wales|New_Zealand
30786326596839|1306886400000|52|Dominican_Republic|New_Zealand
10995117516084|1335830400000|39|Israel|Dominican_Republic
6597070868236|1306886400000|45|Austria|Norway
15393163036552|1298937600000|35|Puerto_Rico|Republic_of_Macedonia
10995116582410|1298937600000|35|Israel|Hong_Kong
6597070649201|1298937600000|36|Wales|Hong_Kong
15393163010181|1298937600000|32|Hong_Kong|Israel
15393162878355|1306886400000|34|Israel|Republic_of_Macedonia
30786325815046|1306886400000|30|Israel|Rwanda
