personId|maxDate
2199023524819|1354060800000
8796093592203|1354060800000
6597070416963|1354060800000
19791210198115|1347408000000
15393162829054|1354060800000
13194140058573|1325721600000
32985349697375|1354060800000
6597070816170|1354060800000
24189256923823|1330300800000
32985349400020|1348704000000
10995116483088|1354060800000
8796093946707|1347408000000
32985350043317|1313625600000
21990232748412|1354060800000
28587302612708|1338508800000
24189256557366|1354060800000
10995117160039|1341100800000
8796094040127|1343865600000
19791210096459|1354060800000
26388279193125|1350259200000
28587302545024|1344211200000
32985349212931|1354060800000
19791210293366|1354060800000
28587303320688|1314403200000
2199024360133|1354060800000
28587303512418|1339200000000
17592186092839|1330560000000
130177|1354060800000
15393163236082|1350345600000
6597070775298|1342656000000
13194140775745|1343260800000
28587303273181|1354060800000
4398047669228|1316044800000
21990233289507|1354060800000
30786325631685|1343174400000
248759|1354060800000
21990232833038|1354060800000
118593|1354060800000
19791209580391|1347926400000
30786326209522|1345766400000
15393163500269|1354060800000
30786326521358|1332115200000
10995116372906|1347148800000
173370|1354060800000
13194139812437|1323907200000
30786325923719|1354060800000
4398047681840|1354060800000
26388279941279|1349568000000
13194139952607|1314835200000
13194140377388|1346889600000
28587302355464|1354060800000
4398046780365|1354060800000
26388279446374|1334793600000
17592186799279|1341532800000
973920|1282003200000
21990232981847|1353369600000
13194140494541|1323993600000
30786326767028|1354060800000
24189256032026|1344384000000
26388279972300|1354060800000
8796093983713|1354060800000
32985349857008|1354060800000
28587303346451|1346457600000
10995116569586|1341446400000
15393163893437|1354060800000
6597070503206|1335139200000
15393163871693|1325808000000
19791209616511|1339632000000
4398046926103|1354060800000
19791210225780|1354060800000
2199024032710|1354060800000
8796094124085|1354060800000
15393162996615|1354060800000
19791209778281|1354060800000
19791210070307|1349740800000
1101393|1344124800000
8796093628769|1339891200000
32985349935057|1330732800000
17592186857990|1340236800000
32985349711644|1354060800000
10995117177875|1354060800000
13194140575617|1332201600000
6597069971306|1271116800000
4398047464141|1354060800000
30786326005211|1354060800000
21990233275879|1354060800000
24189256758220|1324771200000
30786326790560|1334188800000
17592186246741|1354060800000
32985349661712|1354060800000
15393163327213|1335225600000
13194140571031|1348704000000
336088|1354060800000
24189256668818|1354060800000
30786325618899|1346025600000
8796093218095|1323993600000
10995116812740|1304553600000
2199024158953|1354060800000
10995117123128|1333497600000
6597070957628|1354060800000
813901|1354060800000
30786326582552|1341619200000
8796093125449|1354060800000
30786325763322|1354060800000
6597070984413|1335830400000
19791210072931|1347321600000
2199024019398|1330300800000
834713|1354060800000
32985350085385|1354060800000
15393162830651|1354060800000
21990232579280|1337817600000
24189255938139|1349654400000
28587302693440|1354060800000
425778|1354060800000
24189256820383|1340582400000
4398047542495|1349308800000
26388279069034|1354060800000
370448|1354060800000
8796093987435|1353628800000
19791210364097|1354060800000
4398046619024|1354060800000
24189256386098|1350518400000
32985349493334|1354060800000
26388279511182|1354060800000
32985349614353|1354060800000
13194140749715|1347062400000
15393164028687|1299801600000
30786325668086|1354060800000
21990233429549|1345852800000
17592186951754|1349654400000
4398046817752|1354060800000
30786326372373|1354060800000
19791210543325|1354060800000
922857|1349740800000
19791210426183|1310342400000
13194140730733|1354060800000
10995116290099|1354060800000
26388280018626|1354060800000
30786325665424|1354060800000
30786325982128|1331942400000
1062099|1347926400000
24189256911544|1354060800000
6597070204487|1354060800000
17592186982340|1354060800000
4398047638731|1340668800000
8796093410992|1342828800000
21990233008342|1354060800000
30786326130424|1343779200000
21990233299434|1351036800000
19791210078862|1354060800000
30786326775831|1354060800000
17592186149105|1354060800000
10995116508260|1354060800000
19791210251061|1354060800000
8796093242810|1354060800000
6597070809968|1342656000000
32985349434454|1354060800000
10995116580975|1354060800000
306446|1349049600000
19791209831794|1329177600000
4398046700042|1341878400000
17592186403271|1354060800000
24189256307487|1350432000000
13194140149099|1354060800000
24189256245454|1354060800000
2199024194295|1344988800000
2199023715293|1324684800000
26388279564915|1347580800000
17592186702096|1354060800000
6597070268536|1354060800000
32985348919056|1343779200000
26388279462009|1354060800000
24189256303572|1354060800000
4398047273959|1297296000000
30786326102840|1354060800000
24189256508891|1354060800000
2199023298616|1354060800000
8796093554974|1326585600000
6597070162388|1354060800000
4398047172328|1354060800000
10995117214530|1354060800000
8796093998334|1324512000000
10995116773950|1328140800000
28587303193690|1347321600000
19791210526832|1352246400000
15393163551773|1354060800000
2199024206803|1354060800000
2199024389954|1338595200000
13194139553621|1340496000000
8796093107432|1305590400000
24189256133013|1354060800000
30786326561773|1341360000000
8796093100677|1354060800000
24189256252215|1354060800000
4398047009856|1335484800000
32985348959146|1354060800000
13194140558745|1354060800000
6597070812670|1335484800000
13194139857263|1354060800000
6597070377034|1354060800000
26388280000472|1354060800000
10995116373291|1354060800000
30786325969925|1323475200000
612783|1354060800000
30786326490115|1354060800000
17592186957915|1354060800000
8796093936549|1315526400000
17592186201970|1354060800000
21990232824180|1354060800000
6597070135607|1314144000000
4398047704245|1323216000000
24189256009034|1334793600000
32985349196797|1354060800000
21990233065003|1354060800000
26388280202304|1354060800000
19791209686016|1354060800000
8796093426935|1312675200000
26388279712304|1340755200000
19791210294486|1342915200000
17592186155397|1336089600000
24189256245670|1310688000000
21990233253473|1354060800000
32985350052268|1295913600000
21990232990685|1353456000000
10995116465112|1354060800000
13194139927596|1354060800000
1083524|1338508800000
30786326176898|1354060800000
24189256717738|1336435200000
15393163762955|1348704000000
10995116553699|1335312000000
19791210199811|1345334400000
32985349801460|1354060800000
30786326552913|1299628800000
26388279174329|1354060800000
2199023432292|1354060800000
6597070033385|1354060800000
24189256102211|1354060800000
566198|1302652800000
28587302371180|1354060800000
19791209588306|1330300800000
21990232864727|1339718400000
4398047417822|1354060800000
24189256009827|1354060800000
17592186533898|1351296000000
19791210080639|1323907200000
30786325622198|1354060800000
15393162857239|1354060800000
1203885|1354060800000
2199024299698|1348099200000
2199023665401|1346976000000
8796094208406|1320105600000
15393163051998|1354060800000
13194139602275|1354060800000
30786325988339|1354060800000
6597070276040|1340496000000
26388279428050|1354060800000
28587302863476|1354060800000
19791210164263|1354060800000
19791209720443|1354060800000
6597069971701|1323561600000
13194139872236|1354060800000
32985349165661|1343174400000
21990233556733|1354060800000
13194140215111|1340064000000
4398047599399|1308182400000
4398046792522|1354060800000
6597070187618|1354060800000
26388279865885|1354060800000
17592186134949|1354060800000
6597070270267|1354060800000
28587302556646|1313366400000
28587302760164|1354060800000
17592186589803|1345939200000
660400|1354060800000
19791210470958|1354060800000
32985348877717|1354060800000
2199023351740|1354060800000
26388279452838|1354060800000
10995117524793|1315699200000
6597069892794|1354060800000
32985348978218|1354060800000
35184372929593|1348012800000
26388279070696|1354060800000
28587303361537|1354060800000
19791209393093|1354060800000
19791209527077|1343779200000
4398047039402|1354060800000
10995117001037|1354060800000
30786325965570|1354060800000
13194140432831|1354060800000
218375|1354060800000
26388279760816|1354060800000
399439|1354060800000
4398047025687|1305331200000
26388279203031|1330041600000
8796093345891|1354060800000
26388279506019|1354060800000
32985349229841|1354060800000
2199023870541|1354060800000
24189256481530|1352851200000
26388279825013|1354060800000
2199024444686|1337558400000
8796093247203|1354060800000
21990233349133|1354060800000
32985349650241|1349308800000
28587303169171|1354060800000
28587302624390|1354060800000
2199024159940|1354060800000
35184372184503|1354060800000
21990232756971|1354060800000
19791210019727|1334620800000
19791210153851|1354060800000
15393162845789|1354060800000
19791209546844|1354060800000
8796093421522|1336348800000
2199023720035|1354060800000
10995117473234|1337990400000
10995116287794|1354060800000
24189255870476|1324857600000
15393162884400|1322784000000
4398047380086|1354060800000
2199024141282|1348358400000
32985348888451|1354060800000
75542|1354060800000
17592187050605|1354060800000
32985349183509|1354060800000
28587303433332|1354060800000
4398046704673|1354060800000
8796093530330|1332547200000
563091|1354060800000
28587302503308|1354060800000
24189256911327|1342137600000
28587303548456|1354060800000
15393162978823|1349049600000
24189256461328|1345852800000
28587303277407|1354060800000
30786326101789|1354060800000
28587303319447|1354060800000
30786326640866|1350691200000
6597070026194|1337040000000
32985349464517|1312761600000
19791209536852|1354060800000
4398046511367|1340150400000
2199023637577|1326931200000
26388279914341|1324425600000
13194140658175|1343779200000
24189256752851|1354060800000
15393163836371|1354060800000
17592186294833|1332547200000
32985348869851|1354060800000
28587302595366|1354060800000
17592186715683|1354060800000
8796093271745|1354060800000
13194140003092|1354060800000
17592186374410|1354060800000
6597070150723|1354060800000
26388279511983|1354060800000
17592186570393|1350691200000
13194140734167|1354060800000
4398047037119|1317600000000
1113286|1324252800000
35184372503398|1354060800000
30786325727874|1354060800000
32985349424113|1339891200000
4398046627830|1354060800000
4398047112713|1352246400000
24189256576517|1354060800000
767721|1354060800000
17592187055585|1339718400000
10995116299459|1354060800000
17592186050559|1334620800000
2199024425106|1331856000000
8796093636593|1354060800000
28587303291186|1354060800000
6597070554062|1354060800000
2199024323829|1346976000000
8796094198566|1354060800000
8796094206053|1340064000000
1209673|1346457600000
15393163113670|1354060800000
13194140459758|1354060800000
15393163093485|1349049600000
30786325915657|1354060800000
499755|1354060800000
19791209781562|1351209600000
26388279575128|1354060800000
30786326551185|1354060800000
24189256066775|1354060800000
26388279446571|1354060800000
32985349852099|1350950400000
6597069809595|1354060800000
26388279697463|1354060800000
21990233336957|1348358400000
24189256636650|1342915200000
1156964|1308700800000
4398046612288|1354060800000
8796093212974|1313107200000
8796093108664|1324857600000
28587302951751|1323820800000
28587303081707|1354060800000
13194140702391|1354060800000
32985349466683|1354060800000
19791210009515|1354060800000
15393163853911|1324857600000
26388280310057|1351036800000
30786326137700|1354060800000
401418|1336262400000
28587302929111|1354060800000
26388279218555|1354060800000
