personId|month
10995116821658|2
10995116662479|5
2199023954393|8
10995117253299|8
19791209735616|5
28587302415079|4
13194140575617|3
550695|9
32985349445343|4
28587302685412|12
4398046669477|9
15393163155213|12
15393163138804|3
28587302987503|10
21990233463444|3
26388279190055|11
24189256269789|6
10995117077808|4
6597069987908|12
24189256221688|7
2199023979522|4
30786325864681|10
2199023727058|6
8796093545568|5
21990233007885|9
19791209887410|1
30786326694596|10
6597070266220|7
28587303111223|3
28587302323431|7
13194140494362|3
21990232577997|4
911473|2
10995117439961|4
17592187035095|6
30786326162536|3
17592186213112|1
501157|4
4398047031543|1
24189255955568|6
4398047320182|7
26388280273742|6
19791209588306|9
8796094195114|2
15393163024472|5
30786326209801|7
15393163869293|1
19791210507421|11
2199023845822|3
30786325610614|4
24189256478524|11
4398047138375|5
19791209859494|5
10995117155858|11
19791210198115|6
404914|4
21990233567524|2
15393162877087|7
21990233142501|6
24189257031367|9
8796093730210|12
21990232801122|6
17592186460628|6
2199023269946|12
8796093798481|6
13194140505946|2
19791210183054|7
30786326082584|11
2199024498425|2
13194140398464|10
6597069965095|12
17592187213327|3
26388280284914|9
26388280032559|5
4398047755474|5
15393163137370|11
24189256278972|12
19791210492068|8
24189256592457|5
35184372493996|4
13194140737095|2
4398047078460|11
1055951|9
13194139546935|9
24189256737391|5
8796093321336|4
30786325632743|9
24189256088391|3
19791210023076|9
21990233732373|9
32985349978928|6
28587303303727|12
19791209833433|6
13194140728027|9
6597070288115|6
10995117378996|1
2199023657602|10
30786326667899|8
24189256448729|2
24189256367304|9
19791210009515|4
6597070109958|9
10995116766743|2
26388279264183|7
30786325713827|1
8796094189196|9
13194140297941|2
28587303368207|4
4398047683505|11
2199023479478|2
13194140694476|7
13194140603759|11
30786326647742|8
17592186076654|2
13194140540477|3
17592186491334|8
10995117038875|4
24189256167281|9
17592186482221|11
26388279963640|8
19791210025696|4
26388279879608|9
1082740|8
28587302333417|8
6597070221441|4
15393163300366|11
994432|9
15393162922895|1
26388279364584|10
30786325944494|4
410202|3
2199024269796|9
10995117130304|2
30786326694134|7
2199024363544|11
30786325814188|2
274223|4
13194139969397|9
8796093145849|7
19791209829587|11
28587302935814|3
253803|6
6597069789048|3
32985348942743|2
15393163419114|6
13194139568230|1
8796093965466|3
17592187201018|2
15393163019839|10
21990232732741|9
13194140728669|1
19791210426183|1
4398046723584|6
346676|6
19791210183649|12
15393164030763|6
26388280219376|1
10995116748640|2
6597070130486|9
245192|1
8796093683561|4
21990233458443|3
21990233497886|8
21990233320892|8
2199023466416|2
21990233729402|5
13194139630145|1
21990232972690|8
32985349450530|6
13194139551553|11
4398047614649|12
10995116373291|5
10995116865446|7
854819|2
10995116463437|12
26388279281281|6
4398046946413|9
13194139818926|8
17592187016711|7
15393163780640|11
26388279957542|6
21990232670731|12
17592187279163|12
32985350066400|2
15393163490565|5
19791209874114|10
26388279651831|10
901699|4
24189256129550|12
10995116373449|11
19791209637929|9
19791210306644|9
21990233180144|4
15393164033856|3
4398047669228|10
17592186912502|2
17592187245282|9
26388280219950|8
26388279815843|12
4398046699143|4
19791209509432|6
30786326614969|6
8796093577737|5
24189256911327|1
32985349659763|12
4398047101834|3
24189255851630|3
32985349416884|12
21990233502160|8
15393163614127|11
385463|6
8796093122540|7
13194140379850|3
26388279365019|10
17592186960318|2
271019|10
30786326489332|6
32985348857435|8
30786325855475|10
4398046927048|11
19791210228597|11
432128|12
32985349293364|4
2199023460404|12
28587302470414|12
6597069894359|2
17592186798093|5
30786325860168|10
30786326421644|3
8796094156476|8
4398046693477|6
30786326315997|9
4398047599399|4
13194140767161|2
15393163071589|2
19791210320436|8
26388279380250|7
26388279988323|11
4398047072516|4
6597070235899|4
24189256379499|1
15393163893437|12
10995116653572|8
4398047167359|5
21990233758248|10
15393163568880|3
17592186653713|3
28587302889065|10
8796093622209|6
4398047653642|3
19791209700740|4
10995117420870|4
35184372936155|3
28587303144813|11
2199023530452|6
26388280117380|1
4398047151036|12
21990232579280|1
13194140283609|9
32985348987031|12
2199023986881|2
6597070350535|1
32985349545621|11
6597069816015|1
306446|4
297975|9
1055127|2
21990233518649|9
17592186242707|12
19791210317242|2
922857|6
10995116667134|5
2199023483608|10
8796093031069|3
13194139873562|12
19791209591679|6
21990232884428|9
4398047469519|5
4398047099912|2
21990233349133|10
6597070694880|6
10995117189120|10
4398047209109|12
32985349144234|4
19791209717496|3
24189256225128|9
17592186209116|2
32985349251733|9
24189256454432|1
6597069910125|5
15393162821170|9
10995117329126|2
21990232600453|5
15393163729978|11
6597070088456|4
2199023643655|7
17592186152953|11
28587303555362|2
26388279268836|5
13194139768513|4
8796094129119|6
6597070728030|1
10995116604664|10
15393163081280|8
32985349182919|2
6597070597902|2
19791210062593|4
10995116572907|4
4398047194695|10
2199023344132|7
8796093298293|1
26388279569821|9
30786325746217|3
19791210118837|1
10995116459786|1
310338|3
28587302832164|2
28587302969302|8
10995116673301|12
13194139866673|8
36610|7
32985349812664|4
21990233182395|6
21990232735762|9
15393162849594|8
13194140297036|1
35184372526107|5
26388280190187|2
10995117032044|2
19791210040167|1
21990232949513|4
21990232758803|7
15393163156284|1
10995116319013|6
26388279556677|12
422109|6
55817|7
32985349038888|8
17592187028568|11
32985349534702|2
8796093318900|4
10995117019850|8
15393163569698|5
24189256013184|9
15393163075587|12
19791210500130|8
4398047151413|7
24189255955378|1
17592187055585|10
626768|3
17592187102632|12
28587303346451|11
13194140020660|2
15393163969744|8
17592186850212|3
21990232907351|6
32985350045226|10
21990233799500|3
15393163655372|5
26388279784852|6
30786326788961|7
2199024103689|10
8796093965087|11
714019|10
10995116489129|1
2199023746634|12
26388279868688|12
28587302527752|2
26388280036421|11
2199023701133|2
6597069924820|1
19791209316377|9
4398046697267|9
8796093907308|6
15393162954202|5
13194140228106|4
24189256829314|4
8796093987071|12
26388280086459|11
28587303399694|4
15393163780541|5
13194139547742|10
13194139867818|3
13194140517906|5
21990233181481|9
17592187084006|10
26388279844130|6
26388279468920|1
28587303326712|4
8796094168784|10
24189256060747|8
10995116781618|10
10995116855952|10
6597070128368|1
21990233254512|7
32985349796512|6
8796093135846|4
6597070186204|6
15393163956094|5
8796093423392|4
4398047272591|12
21990232817282|2
26388279923560|2
8796093823350|10
17592186607953|9
8796093990242|1
24189257042756|12
2199024459779|11
2199024480990|12
13194140701569|8
28587302882955|5
30786326732246|3
15393163700265|5
15393163721756|1
6597070206140|4
17592186639590|12
4398046559626|2
19791210453055|12
10995116364349|10
10995117337356|10
26388280199289|5
15393163124826|8
4398047414639|7
19791209382373|9
26388279402066|7
4398047595137|3
17592187182204|1
2199024218976|8
19791209876782|12
30786326015039|9
24189256658468|1
26388279128898|6
1246111|8
8796093193620|11
8796093854856|6
26388280260912|9
4398046855628|8
19791210513127|3
19791209534505|11
6597070925812|7
13194140619113|6
4398047064543|1
21990233756403|8
13194139779578|7
10995116370402|12
8796093375130|10
17592186971612|4
2199023954092|12
21990232936788|5
4398046783805|9
30786326090058|10
30786326518248|2
8796093162516|11
15393163188893|5
15393163014801|12
8796093925069|6
1169529|10
24189255971558|6
17592186310196|2
19791210000850|2
4398046845064|11
389604|5
6597070404296|9
32985350007946|10
13194139911232|5
15393162801297|8
15393163695009|6
1213606|7
13194139992695|12
19791210202078|9
30786326277534|8
13194140275317|12
30786326089469|3
1065874|1
28587303557244|2
21990232826580|7
26388280066310|12
4398047288189|12
21990233445596|6
6597069766938|9
24189256537516|9
26388280219770|2
28587302584040|1
26388279691515|2
26388279153797|9
87199|7
2199023363346|9
4398046561153|3
19791210323087|12
32985349278874|10
21990232888892|2
30786326641248|12
2199023955181|6
17592186841880|10
24189256779046|2
15393164017927|11
30786326176898|5
510849|6
4398047557743|12
10995116886710|6
4398046668530|12
28587302689060|4
8796094170220|5
21990233487516|3
17592186554429|12
6597070320382|10
13194140285795|2
28587303379003|10
15393162869207|3
718574|3
789882|6
26388279452838|2
19791209343576|12
26388279929258|7
8796093796857|1
8796093239236|8
17592186414302|7
24189256958271|2
30786326783930|9
6597070953561|12
30786325738352|12
1199255|1
24189256085871|11
19791210548181|3
6597070700085|9
929297|5
30786325721087|10
4398046772495|7
24189256339673|11
19791209774943|4
973986|9
26388279719191|3
26388279837466|6
28587303126179|4
32985349247029|3
28587302726016|2
32985348858869|12
8796094080308|2
6597070160067|3
13194140453818|9
564922|8
6597070003926|4
28587302791994|4
24189255915443|7
15393163192677|10
28587303395789|4
32985349739904|12
8796094097224|5
4398046905339|4
4398046646400|8
32985349045848|10
30786326113062|12
30786326641770|6
19791209669193|6
19791210010341|7
32985349766645|10
2199023959443|12
4398046981235|7
26388279265589|3
4398047243005|4
2199023672914|5
30786326715223|8
2199024373537|1
4398047274048|3
24189256195624|12
357768|3
10995117361643|11
28587302916337|3
4398047465843|9
6597070282312|5
179095|2
32985349505668|12
30786326580051|11
13194140371255|4
6597070138209|7
28587302607133|12
490706|8
10995117059620|6
17592186369786|12
17592186461135|10
32985349588503|8
32985348845770|1
24189256782009|10
10995117080652|3
15393163612494|8
17592187010931|1
26388279875275|8
30786326317574|7
17592187150922|9
2199024406897|1
15393163223698|12
32985349453567|7
26388279450588|2
15393163496936|6
13194140757265|12
8796094259558|12
26388279224571|7
1012209|9
132240|2
10995117024257|11
13194140402357|12
19791209546844|3
2199023573869|12
6597069971701|10
28587302627611|5
15393163471695|12
15393162902377|4
30786325599939|10
15393163216960|7
24189256592182|9
32985349721580|3
28587302863476|6
8796093464361|7
15393163121920|1
10995116652295|3
4398047050253|3
4398047395792|8
32985350007532|10
15393163576230|6
17592187295704|9
17592186214760|7
28587302681528|5
6597070888142|1
4398046644022|4
35184372895648|8
10995116939454|8
28587302340305|12
15393163321912|6
10995116673535|2
10995116385219|8
8796093503167|11
28587302986201|3
1222646|4
19791209460595|10
28587303454855|11
13194139629742|11
28681|10
26388279714644|11
8796093808701|4
8796093628769|3
21990232584679|9
24189256066424|12
28587302455893|7
10995116307257|2
2199023570903|4
30786326632145|8
4398046916496|3
10995116611794|12
2199024120559|10
19791210074291|8
21990232816709|12
8796093739219|9
28587302642190|6
2199023303931|9
10995117416879|12
21990233746222|2
13194139806916|2
2199023381800|8
21990232761943|3
28587303458596|4
17592187253827|9
10995117368795|12
32985349478501|5
19791210187279|5
15393163563107|1
13194140226363|11
32985349922151|2
17592186474499|10
26388280290939|4
21990233134512|10
32985349642709|2
4398047035253|7
26388279224333|3
32985349961917|9
19791209532135|2
6597070613901|1
26388280225847|7
28587303477538|10
15393162913296|1
28587303473870|5
28587303294807|7
24189256504737|9
6597070674067|12
21990233728380|1
30786326556519|11
13194140682440|7
30786326372651|7
26388279207827|11
13194139597106|9
30786325851163|12
28587303236845|12
6597070190680|4
24189257053561|1
26388279879394|5
17592186866451|8
4398047160825|2
28587302657211|11
8796094105469|2
8796093576571|10
374168|6
8796093674210|3
10995117380902|11
26388279910473|6
30786325704984|12
6597070786065|2
4398047403564|4
10995116645474|12
8796093458560|7
24189255901814|2
13194140594456|7
4398047762603|11
21990232770330|7
928115|7
17592187264871|7
21990233246190|9
15393163813792|1
24189256510197|3
10995117140376|1
2199023455183|5
13194140145324|8
6597070948746|9
17592186246741|12
30786326428139|3
922982|8
28587302817476|5
19791210340997|8
26388279896233|1
13194140769595|2
13194139819196|6
6597070670136|6
19791210543798|8
4398047613622|5
15393163229410|2
17592186149105|3
4398047417822|2
4398046558696|2
4398047560959|9
24189257005374|4
26388279098875|1
26388279911500|9
24189256874884|10
4398047268910|2
32985349750859|5
19791209839495|4
24189256592616|2
15393163326219|3
4398047295887|11
24189256677007|11
10995116548024|11
24189256600953|1
102259|6
17592186680304|6
2199024077101|7
1056765|8
8796094106128|8
869152|11
30786325840353|5
30786326551185|10
4398046525745|9
2199023682886|8
8796093249942|11
24189256308106|12
6597070322585|7
6597070687393|10
13194139602062|11
21990233233967|4
17592187006447|1
4398047580715|5
17592186064954|8
789512|12
15393163470131|3
2199023382803|6
32985349196969|11
21990233695615|8
28587302647812|1
17592186553018|7
15393163257324|3
17592186606052|6
8796094167961|8
30786326744984|1
32985349883370|2
13194140191315|8
8796093298868|3
8796093283269|1
24189256176720|1
8796093380706|5
8796093717471|4
2199023420033|8
4398047451104|4
1095605|1
10995117238518|12
6597069809595|4
30786326660796|3
10995117218089|5
17592186692414|3
13194139823600|12
6597070412978|3
32985349018908|9
6597070082968|3
785970|8
15393163570152|1
10995116829064|7
371523|4
26388280185266|12
26388279700261|9
6597070896011|9
529353|4
10995116293954|3
17592186795094|7
26388279222658|8
10995117142840|6
13194140641535|7
21990232879430|6
30786325965570|8
26388279628385|2
28587303015251|9
32985349174046|10
8796093290489|4
21990233440401|4
6597070446365|1
335050|11
21990233760764|10
2199024243089|1
6597070328147|2
13194140434332|5
19791210528655|7
28587302376373|8
28587303142799|1
30786325711543|1
15393162819051|3
30786325617498|8
10995117453638|5
641430|12
8796094009105|2
2199024158372|2
21990232740440|3
13194139682648|8
30786326697302|7
10995117466084|1
10995117374873|10
4398046894596|3
4398046936862|2
21990232612602|3
4398047183302|11
8796093881308|9
10995116352152|10
26388280064696|3
17592186392666|3
13194140737572|3
17592187017113|6
19791210352936|11
30786325665424|8
4398047645546|7
8796094162188|12
24189256291805|8
30786325915657|6
171429|12
26388279790718|2
4398046757031|11
13194139586100|9
8796093890119|5
32985349133129|8
194211|4
2199023399973|3
345005|10
4398047268115|6
21990232646041|9
15393163892479|5
99358|6
10995117111893|4
19791209459451|12
15393162901366|7
21990233518221|6
30786325779292|7
4398046861440|7
10995116698052|10
28587302801185|10
21990232988760|7
24189256648002|5
4398046814314|4
4398046776856|8
4398047449333|12
30786325641501|9
19791209316594|6
19791209627871|9
26388280255628|12
21990233105169|8
24189256273038|7
24189256921989|12
8796093721705|5
10995116301896|5
17592186904174|5
712545|8
4398047139210|6
4398046855437|4
19791209697318|12
15393163624535|4
28587303274783|10
32985349853410|9
28587302478913|3
24189255813215|11
6597069922637|11
2199023747506|6
26388279578889|9
30786326070347|5
494277|6
21990232632347|3
21990232961723|1
19791210014659|3
10995116865461|7
4398046878145|10
19791209754349|2
15393163208933|9
17592186179315|4
21990232833511|4
24189257041950|3
10995116287794|7
28587303186674|11
26388280101341|6
4398047591502|9
30786326445619|2
15393163427978|7
24189255936789|9
30786326068641|3
1122695|5
6597070148898|9
374069|2
4398046638699|2
19791209557216|3
26388279136137|11
17592186834151|5
30786325680663|6
24189256873512|6
21990232799426|9
21990233245240|3
2199024114284|9
6597070219985|12
4398047032258|7
19791210386616|2
30786326510083|6
26388279153102|11
